# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 60x80x1x1
3.346322e-05 9.509165e-06 -2.550000e+00 -3.500035e-01 0.000000e+00 3.000000e+01
3.244125e-05 9.519072e-06 -2.550000e+00 -2.500036e-01 0.000000e+00 3.000000e+01
4.479694e-05 1.012283e-05 -2.550000e+00 -1.500037e-01 0.000000e+00 3.000000e+01
2.928852e-05 8.857158e-06 -2.550000e+00 -5.000377e-02 0.000000e+00 3.000000e+01
2.928852e-05 8.857158e-06 -2.550000e+00 4.999614e-02 0.000000e+00 3.000000e+01
4.479684e-05 1.012281e-05 -2.550000e+00 1.499960e-01 0.000000e+00 3.000000e+01
3.244125e-05 9.519072e-06 -2.550000e+00 2.499959e-01 0.000000e+00 3.000000e+01
3.346322e-05 9.509165e-06 -2.550000e+00 3.499959e-01 0.000000e+00 3.000000e+01
3.236020e-05 9.426890e-06 -2.550000e+00 4.499958e-01 0.000000e+00 3.000000e+01
3.521247e-05 9.594790e-06 -2.550000e+00 5.499957e-01 0.000000e+00 3.000000e+01
4.311583e-05 1.014864e-05 -2.550000e+00 6.499956e-01 0.000000e+00 3.000000e+01
3.065632e-05 8.771421e-06 -2.550000e+00 7.499955e-01 0.000000e+00 3.000000e+01
2.858196e-05 9.317672e-06 -2.550000e+00 8.499954e-01 0.000000e+00 3.000000e+01
2.068345e-05 8.371256e-06 -2.550000e+00 9.499953e-01 0.000000e+00 3.000000e+01
5.144852e-05 1.217387e-05 -2.550000e+00 1.049995e+00 0.000000e+00 3.000000e+01
1.024141e-05 1.026234e-05 -2.550000e+00 1.149995e+00 0.000000e+00 3.000000e+01
1.878122e-05 1.321656e-05 -2.550000e+00 1.249995e+00 0.000000e+00 3.000000e+01
-1.915285e-05 1.557864e-05 -2.550000e+00 1.349995e+00 0.000000e+00 3.000000e+01
-4.311277e-05 4.311277e-05 -2.550000e+00 1.449995e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 1.549995e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 1.649995e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 1.749995e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 1.849994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 1.949994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.150002e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -2.050002e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -1.950002e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 -1.850002e+00 0.000000e+00 3.000000e+01
-7.868562e-05 5.563940e-05 -2.450001e+00 -1.750002e+00 0.000000e+00 3.000000e+01
1.215868e-05 1.636271e-05 -2.450001e+00 -1.650002e+00 0.000000e+00 3.000000e+01
5.076513e-06 1.095931e-05 -2.450001e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.301211e-05 9.102903e-06 -2.450001e+00 -1.450002e+00 0.000000e+00 3.000000e+01
2.978701e-05 9.546778e-06 -2.450001e+00 -1.350003e+00 0.000000e+00 3.000000e+01
4.199651e-05 1.072463e-05 -2.450001e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.936871e-05 8.808336e-06 -2.450001e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.959501e-05 8.960322e-06 -2.450001e+00 -1.050003e+00 0.000000e+00 3.000000e+01
3.390237e-05 9.886578e-06 -2.450001e+00 -9.500029e-01 0.000000e+00 3.000000e+01
4.326246e-05 1.067930e-05 -2.450001e+00 -8.500030e-01 0.000000e+00 3.000000e+01
3.004160e-05 9.896978e-06 -2.450001e+00 -7.500031e-01 0.000000e+00 3.000000e+01
4.142079e-05 1.041035e-05 -2.450001e+00 -6.500032e-01 0.000000e+00 3.000000e+01
3.318053e-05 9.343420e-06 -2.450001e+00 -5.500033e-01 0.000000e+00 3.000000e+01
3.375046e-05 9.850884e-06 -2.450001e+00 -4.500034e-01 0.000000e+00 3.000000e+01
2.548337e-05 9.110663e-06 -2.450001e+00 -3.500035e-01 0.000000e+00 3.000000e+01
2.965516e-05 9.069465e-06 -2.450001e+00 -2.500036e-01 0.000000e+00 3.000000e+01
2.504089e-05 8.554736e-06 -2.450001e+00 -1.500037e-01 0.000000e+00 3.000000e+01
1.631922e-05 8.314833e-06 -2.450001e+00 -5.000377e-02 0.000000e+00 3.000000e+01
1.631922e-05 8.314833e-06 -2.450001e+00 4.999614e-02 0.000000e+00 3.000000e+01
2.504083e-05 8.554715e-06 -2.450001e+00 1.499960e-01 0.000000e+00 3.000000e+01
2.965516e-05 9.069464e-06 -2.450001e+00 2.499959e-01 0.000000e+00 3.000000e+01
2.548337e-05 9.110664e-06 -2.450001e+00 3.499959e-01 0.000000e+00 3.000000e+01
3.375055e-05 9.850908e-06 -2.450001e+00 4.499958e-01 0.000000e+00 3.000000e+01
3.318053e-05 9.343420e-06 -2.450001e+00 5.499957e-01 0.000000e+00 3.000000e+01
4.142070e-05 1.041033e-05 -2.450001e+00 6.499956e-01 0.000000e+00 3.000000e+01
3.004161e-05 9.896979e-06 -2.450001e+00 7.499955e-01 0.000000e+00 3.000000e+01
4.326246e-05 1.067930e-05 -2.450001e+00 8.499954e-01 0.000000e+00 3.000000e+01
3.390245e-05 9.886602e-06 -2.450001e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.959501e-05 8.960322e-06 -2.450001e+00 1.049995e+00 0.000000e+00 3.000000e+01
1.936866e-05 8.808315e-06 -2.450001e+00 1.149995e+00 0.000000e+00 3.000000e+01
4.199651e-05 1.072463e-05 -2.450001e+00 1.249995e+00 0.000000e+00 3.000000e+01
2.978701e-05 9.546779e-06 -2.450001e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.301215e-05 9.102927e-06 -2.450001e+00 1.449995e+00 0.000000e+00 3.000000e+01
5.076513e-06 1.095931e-05 -2.450001e+00 1.549995e+00 0.000000e+00 3.000000e+01
1.215867e-05 1.636269e-05 -2.450001e+00 1.649995e+00 0.000000e+00 3.000000e+01
-7.868627e-05 5.563986e-05 -2.450001e+00 1.749995e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 1.849994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 1.949994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.450001e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 -2.150002e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.350001e+00 -2.050002e+00 0.000000e+00 3.000000e+01
1.645362e-05 3.257368e-05 -2.350001e+00 -1.950002e+00 0.000000e+00 3.000000e+01
2.190586e-05 1.464012e-05 -2.350001e+00 -1.850002e+00 0.000000e+00 3.000000e+01
2.585209e-05 1.090822e-05 -2.350001e+00 -1.750002e+00 0.000000e+00 3.000000e+01
3.318888e-05 1.032927e-05 -2.350001e+00 -1.650002e+00 0.000000e+00 3.000000e+01
3.593865e-05 1.025640e-05 -2.350001e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.704636e-05 8.842550e-06 -2.350001e+00 -1.450002e+00 0.000000e+00 3.000000e+01
-1.127463e-06 6.840533e-06 -2.350001e+00 -1.350003e+00 0.000000e+00 3.000000e+01
1.955331e-05 9.635945e-06 -2.350001e+00 -1.250003e+00 0.000000e+00 3.000000e+01
2.794761e-05 9.467335e-06 -2.350001e+00 -1.150003e+00 0.000000e+00 3.000000e+01
3.248428e-05 9.572662e-06 -2.350001e+00 -1.050003e+00 0.000000e+00 3.000000e+01
2.822142e-05 9.564792e-06 -2.350001e+00 -9.500029e-01 0.000000e+00 3.000000e+01
1.555522e-05 8.391480e-06 -2.350001e+00 -8.500030e-01 0.000000e+00 3.000000e+01
2.650040e-05 9.480500e-06 -2.350001e+00 -7.500031e-01 0.000000e+00 3.000000e+01
3.552325e-05 9.644688e-06 -2.350001e+00 -6.500032e-01 0.000000e+00 3.000000e+01
3.213829e-05 9.447904e-06 -2.350001e+00 -5.500033e-01 0.000000e+00 3.000000e+01
2.861740e-05 8.744173e-06 -2.350001e+00 -4.500034e-01 0.000000e+00 3.000000e+01
2.069851e-05 7.788502e-06 -2.350001e+00 -3.500035e-01 0.000000e+00 3.000000e+01
3.303307e-05 9.257225e-06 -2.350001e+00 -2.500036e-01 0.000000e+00 3.000000e+01
2.363374e-05 8.333504e-06 -2.350001e+00 -1.500037e-01 0.000000e+00 3.000000e+01
1.252811e-05 7.284488e-06 -2.350001e+00 -5.000377e-02 0.000000e+00 3.000000e+01
1.252811e-05 7.284488e-06 -2.350001e+00 4.999614e-02 0.000000e+00 3.000000e+01
2.363368e-05 8.333484e-06 -2.350001e+00 1.499960e-01 0.000000e+00 3.000000e+01
3.303307e-05 9.257225e-06 -2.350001e+00 2.499959e-01 0.000000e+00 3.000000e+01
2.069851e-05 7.788502e-06 -2.350001e+00 3.499959e-01 0.000000e+00 3.000000e+01
2.861747e-05 8.744194e-06 -2.350001e+00 4.499958e-01 0.000000e+00 3.000000e+01
3.213829e-05 9.447904e-06 -2.350001e+00 5.499957e-01 0.000000e+00 3.000000e+01
3.552316e-05 9.644665e-06 -2.350001e+00 6.499956e-01 0.000000e+00 3.000000e+01
2.650040e-05 9.480499e-06 -2.350001e+00 7.499955e-01 0.000000e+00 3.000000e+01
1.555522e-05 8.391481e-06 -2.350001e+00 8.499954e-01 0.000000e+00 3.000000e+01
2.822149e-05 9.564815e-06 -2.350001e+00 9.499953e-01 0.000000e+00 3.000000e+01
3.248428e-05 9.572663e-06 -2.350001e+00 1.049995e+00 0.000000e+00 3.000000e+01
2.794754e-05 9.467313e-06 -2.350001e+00 1.149995e+00 0.000000e+00 3.000000e+01
1.955331e-05 9.635945e-06 -2.350001e+00 1.249995e+00 0.000000e+00 3.000000e+01
-1.127463e-06 6.840533e-06 -2.350001e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.704640e-05 8.842572e-06 -2.350001e+00 1.449995e+00 0.000000e+00 3.000000e+01
3.593865e-05 1.025640e-05 -2.350001e+00 1.549995e+00 0.000000e+00 3.000000e+01
3.318880e-05 1.032925e-05 -2.350001e+00 1.649995e+00 0.000000e+00 3.000000e+01
2.585212e-05 1.090823e-05 -2.350001e+00 1.749995e+00 0.000000e+00 3.000000e+01
2.190591e-05 1.464015e-05 -2.350001e+00 1.849994e+00 0.000000e+00 3.000000e+01
1.645372e-05 3.257388e-05 -2.350001e+00 1.949994e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.350001e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.350001e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 -2.350002e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.250001e+00 -2.250002e+00 0.000000e+00 3.000000e+01
-3.195810e-06 1.791924e-05 -2.250001e+00 -2.150002e+00 0.000000e+00 3.000000e+01
9.468469e-06 1.078089e-05 -2.250001e+00 -2.050002e+00 0.000000e+00 3.000000e+01
2.909870e-05 1.031471e-05 -2.250001e+00 -1.950002e+00 0.000000e+00 3.000000e+01
1.611236e-05 8.126399e-06 -2.250001e+00 -1.850002e+00 0.000000e+00 3.000000e+01
2.549173e-05 9.790817e-06 -2.250001e+00 -1.750002e+00 0.000000e+00 3.000000e+01
3.600646e-05 1.071173e-05 -2.250001e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.832048e-05 1.017512e-05 -2.250001e+00 -1.550002e+00 0.000000e+00 3.000000e+01
2.807187e-05 9.717687e-06 -2.250001e+00 -1.450002e+00 0.000000e+00 3.000000e+01
2.588051e-05 9.018839e-06 -2.250001e+00 -1.350003e+00 0.000000e+00 3.000000e+01
2.003498e-05 8.526753e-06 -2.250001e+00 -1.250003e+00 0.000000e+00 3.000000e+01
2.408374e-05 9.066587e-06 -2.250001e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.999778e-05 8.302824e-06 -2.250001e+00 -1.050003e+00 0.000000e+00 3.000000e+01
3.698014e-05 9.799620e-06 -2.250001e+00 -9.500029e-01 0.000000e+00 3.000000e+01
4.085316e-05 1.044760e-05 -2.250001e+00 -8.500030e-01 0.000000e+00 3.000000e+01
1.539521e-05 8.403490e-06 -2.250001e+00 -7.500031e-01 0.000000e+00 3.000000e+01
2.841570e-05 1.001472e-05 -2.250001e+00 -6.500032e-01 0.000000e+00 3.000000e+01
1.572969e-05 9.456848e-06 -2.250001e+00 -5.500033e-01 0.000000e+00 3.000000e+01
2.079629e-05 1.066568e-05 -2.250001e+00 -4.500034e-01 0.000000e+00 3.000000e+01
8.472951e-06 9.593050e-06 -2.250001e+00 -3.500035e-01 0.000000e+00 3.000000e+01
-2.222477e-06 8.911813e-06 -2.250001e+00 -2.500036e-01 0.000000e+00 3.000000e+01
-7.950980e-06 8.358156e-06 -2.250001e+00 -1.500037e-01 0.000000e+00 3.000000e+01
6.731027e-06 9.292976e-06 -2.250001e+00 -5.000377e-02 0.000000e+00 3.000000e+01
6.731026e-06 9.292976e-06 -2.250001e+00 4.999614e-02 0.000000e+00 3.000000e+01
-7.950962e-06 8.358137e-06 -2.250001e+00 1.499960e-01 0.000000e+00 3.000000e+01
-2.222477e-06 8.911813e-06 -2.250001e+00 2.499959e-01 0.000000e+00 3.000000e+01
8.472951e-06 9.593051e-06 -2.250001e+00 3.499959e-01 0.000000e+00 3.000000e+01
2.079634e-05 1.066570e-05 -2.250001e+00 4.499958e-01 0.000000e+00 3.000000e+01
1.572969e-05 9.456848e-06 -2.250001e+00 5.499957e-01 0.000000e+00 3.000000e+01
2.841563e-05 1.001469e-05 -2.250001e+00 6.499956e-01 0.000000e+00 3.000000e+01
1.539521e-05 8.403490e-06 -2.250001e+00 7.499955e-01 0.000000e+00 3.000000e+01
4.085315e-05 1.044760e-05 -2.250001e+00 8.499954e-01 0.000000e+00 3.000000e+01
3.698022e-05 9.799642e-06 -2.250001e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.999778e-05 8.302824e-06 -2.250001e+00 1.049995e+00 0.000000e+00 3.000000e+01
2.408368e-05 9.066565e-06 -2.250001e+00 1.149995e+00 0.000000e+00 3.000000e+01
2.003498e-05 8.526752e-06 -2.250001e+00 1.249995e+00 0.000000e+00 3.000000e+01
2.588051e-05 9.018841e-06 -2.250001e+00 1.349995e+00 0.000000e+00 3.000000e+01
2.807194e-05 9.717710e-06 -2.250001e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.832048e-05 1.017513e-05 -2.250001e+00 1.549995e+00 0.000000e+00 3.000000e+01
3.600638e-05 1.071171e-05 -2.250001e+00 1.649995e+00 0.000000e+00 3.000000e+01
2.549173e-05 9.790817e-06 -2.250001e+00 1.749995e+00 0.000000e+00 3.000000e+01
1.611236e-05 8.126400e-06 -2.250001e+00 1.849994e+00 0.000000e+00 3.000000e+01
2.909878e-05 1.031473e-05 -2.250001e+00 1.949994e+00 0.000000e+00 3.000000e+01
9.468469e-06 1.078089e-05 -2.250001e+00 2.049994e+00 0.000000e+00 3.000000e+01
-3.195809e-06 1.791923e-05 -2.250001e+00 2.149994e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.250001e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.250001e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.150001e+00 -2.450001e+00 0.000000e+00 3.000000e+01
1.269457e-05 2.306644e-05 -2.150001e+00 -2.350002e+00 0.000000e+00 3.000000e+01
2.595813e-05 1.243913e-05 -2.150001e+00 -2.250002e+00 0.000000e+00 3.000000e+01
3.443671e-05 1.014671e-05 -2.150001e+00 -2.150002e+00 0.000000e+00 3.000000e+01
1.274979e-05 7.935800e-06 -2.150001e+00 -2.050002e+00 0.000000e+00 3.000000e+01
1.578353e-05 8.528036e-06 -2.150001e+00 -1.950002e+00 0.000000e+00 3.000000e+01
2.182509e-05 9.570923e-06 -2.150001e+00 -1.850002e+00 0.000000e+00 3.000000e+01
1.712896e-05 8.969861e-06 -2.150001e+00 -1.750002e+00 0.000000e+00 3.000000e+01
2.083896e-05 9.145233e-06 -2.150001e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.536187e-05 9.667062e-06 -2.150001e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.033822e-05 7.851919e-06 -2.150001e+00 -1.450002e+00 0.000000e+00 3.000000e+01
1.265121e-05 7.933826e-06 -2.150001e+00 -1.350003e+00 0.000000e+00 3.000000e+01
2.316602e-05 8.766337e-06 -2.150001e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.846704e-05 9.298156e-06 -2.150001e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.370367e-05 9.618787e-06 -2.150001e+00 -1.050003e+00 0.000000e+00 3.000000e+01
-1.569558e-05 8.047690e-06 -2.150001e+00 -9.500029e-01 0.000000e+00 3.000000e+01
-3.571209e-06 8.830503e-06 -2.150001e+00 -8.500030e-01 0.000000e+00 3.000000e+01
1.116332e-05 9.252726e-06 -2.150001e+00 -7.500031e-01 0.000000e+00 3.000000e+01
