# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.319416e-05 1.714540e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 5.875000e+00
6.372355e-05 1.958141e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 6.625000e+00
5.592734e-05 1.937611e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 7.375000e+00
-3.044922e-05 2.255513e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 8.125000e+00
4.463123e-05 1.474730e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 8.875000e+00
1.071577e-05 1.626624e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 9.625000e+00
-5.945326e-05 1.607531e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.037500e+01
2.920686e-05 1.103920e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.112500e+01
-2.128592e-06 1.411926e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.187500e+01
-1.592781e-05 1.188804e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.262500e+01
-1.897827e-07 9.558870e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 1.337500e+01
-3.199004e-05 1.171549e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.412500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -2.850000e+00 0.000000e+00 1.487500e+01
2.290422e-05 9.350627e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 1.562500e+01
1.360544e-06 8.853569e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 1.637500e+01
2.898077e-05 1.346361e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.712500e+01
-4.744054e-06 1.212509e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.787500e+01
2.533580e-05 1.377231e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.862500e+01
-1.823031e-05 1.260010e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.937500e+01
4.524253e-05 1.362274e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.012500e+01
4.049744e-05 1.547275e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.087500e+01
-3.663811e-06 1.246888e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.162500e+01
2.704029e-05 1.271172e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.237500e+01
3.466406e-05 1.462111e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.312500e+01
2.661482e-05 1.442256e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.387500e+01
6.277187e-06 1.032800e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.462500e+01
4.335324e-05 1.404576e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.537500e+01
3.618960e-05 1.243222e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.612500e+01
2.635206e-05 1.186658e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.687500e+01
-5.866042e-06 9.928452e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 2.762500e+01
1.485377e-05 1.102654e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.837500e+01
2.688194e-05 1.375755e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.912500e+01
-1.340609e-06 1.433665e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.987500e+01
1.127099e-05 1.017889e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.062500e+01
1.741642e-05 9.020538e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 3.137500e+01
1.826640e-05 1.109548e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.212500e+01
1.081100e-05 8.563366e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 3.287500e+01
1.521726e-05 1.065711e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.362500e+01
2.409825e-05 1.162200e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.437500e+01
1.500065e-05 1.145333e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.512500e+01
5.216731e-05 1.250299e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.587500e+01
6.580642e-06 1.037679e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.662500e+01
3.910757e-05 1.184314e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.737500e+01
3.637668e-05 1.211648e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.812500e+01
2.188519e-05 1.080926e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.887500e+01
2.284895e-05 9.895578e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 3.962500e+01
8.164895e-06 9.256592e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.037500e+01
7.503431e-06 1.044159e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 4.112500e+01
2.774874e-05 1.053373e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 4.187500e+01
-1.453445e-05 9.230779e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.262500e+01
2.271657e-05 7.572212e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.337500e+01
1.053665e-05 7.243537e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.412500e+01
-8.967163e-06 7.416267e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.487500e+01
-1.365376e-05 7.156648e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.562500e+01
-9.918330e-06 4.408759e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.637500e+01
7.673327e-06 4.430223e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.712500e+01
-8.851964e-06 4.282584e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.787500e+01
-1.139386e-05 3.435378e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.862500e+01
-3.116016e-06 4.579461e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 4.937500e+01
-1.565884e-05 4.945010e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.012500e+01
4.886235e-06 3.455091e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.087500e+01
3.163226e-07 4.849513e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.162500e+01
-8.682901e-06 3.856626e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.237500e+01
-2.869824e-06 4.420638e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.312500e+01
-1.232574e-05 3.588672e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.387500e+01
-1.618622e-05 4.534752e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.462500e+01
-1.740905e-06 3.696300e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.537500e+01
-2.372477e-05 3.585143e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.612500e+01
-4.315046e-05 4.488963e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.687500e+01
-1.740634e-05 3.268186e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.762500e+01
-3.703145e-05 3.509563e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.837500e+01
-3.282370e-05 3.732276e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.912500e+01
-4.079055e-05 3.458801e-06 -2.500000e-01 -2.850000e+00 0.000000e+00 5.987500e+01
9.195614e-05 2.056208e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 -4.625000e+00
3.669720e-05 2.060236e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 -3.875000e+00
9.812437e-05 3.217298e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 -3.125000e+00
1.660383e-04 4.709049e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 -2.375000e+00
2.280400e-04 5.508603e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 -1.625000e+00
4.946641e-04 6.225731e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 -8.750000e-01
6.375271e-04 7.214556e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 -1.250000e-01
5.199053e-04 6.726190e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 6.250000e-01
3.726470e-04 6.015038e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.375000e+00
3.168625e-04 4.829267e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.125000e+00
9.256313e-05 3.043903e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.875000e+00
-1.307191e-05 2.272861e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.625000e+00
3.228214e-05 2.171119e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 4.375000e+00
3.964614e-05 2.318564e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 5.125000e+00
9.793973e-06 2.060254e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 5.875000e+00
5.428738e-05 2.120531e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 6.625000e+00
7.834445e-06 2.038586e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 7.375000e+00
-3.310204e-05 2.212217e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 8.125000e+00
-9.541702e-06 1.863745e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 8.875000e+00
-3.748867e-05 2.206794e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 9.625000e+00
-2.751514e-05 1.325270e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.037500e+01
-1.294849e-06 1.409972e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.112500e+01
-3.479410e-06 9.650740e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 1.187500e+01
-7.327074e-06 8.675406e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 1.262500e+01
-1.050951e-05 9.049418e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 1.337500e+01
1.344528e-05 1.356942e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.412500e+01
3.319939e-05 1.495193e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.487500e+01
-4.102536e-06 1.030274e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.562500e+01
1.153553e-05 1.634299e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.637500e+01
2.036422e-05 1.095504e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.712500e+01
-4.091833e-07 1.197221e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.787500e+01
3.796475e-05 1.414168e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.862500e+01
-2.211751e-05 1.463905e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 1.937500e+01
1.752343e-05 1.330196e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.012500e+01
7.761006e-06 1.330476e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.087500e+01
2.394484e-05 1.516185e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.162500e+01
8.472502e-06 1.247706e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.237500e+01
-3.654441e-06 1.232508e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.312500e+01
1.587668e-06 9.676260e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 2.387500e+01
6.030584e-05 1.381837e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.462500e+01
1.211843e-05 1.344150e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.537500e+01
4.011238e-05 1.513751e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.612500e+01
4.451677e-05 1.339294e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.687500e+01
2.718614e-05 1.360865e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.762500e+01
3.016503e-05 1.311029e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.837500e+01
4.657947e-06 8.451801e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 2.912500e+01
3.033878e-05 1.123582e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 2.987500e+01
1.029981e-05 9.095309e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 3.062500e+01
1.087482e-05 8.325829e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 3.137500e+01
-1.884946e-06 7.672857e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 3.212500e+01
3.093645e-05 1.078272e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.287500e+01
3.655875e-05 1.289607e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.362500e+01
3.010676e-05 1.100923e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.437500e+01
3.139664e-05 1.330968e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.512500e+01
4.569022e-05 1.330402e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.587500e+01
4.721047e-05 1.265104e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.662500e+01
1.966907e-05 1.123529e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.737500e+01
2.853368e-05 1.195281e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 3.812500e+01
1.797165e-05 9.213026e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 3.887500e+01
2.720299e-05 9.590064e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 3.962500e+01
4.646731e-05 1.039049e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 4.037500e+01
4.701490e-05 1.174317e-05 -2.500000e-01 -2.750000e+00 0.000000e+00 4.112500e+01
3.622229e-05 9.352636e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.187500e+01
1.689696e-05 6.386464e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.262500e+01
1.471675e-05 7.618532e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.337500e+01
-5.642156e-06 7.856468e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.412500e+01
1.234226e-05 5.984479e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.487500e+01
-2.514335e-05 7.455107e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.562500e+01
5.053567e-06 7.037944e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.637500e+01
2.350696e-06 2.350696e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.712500e+01
-8.560296e-06 6.168897e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.787500e+01
-3.217568e-06 4.911897e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.862500e+01
2.505071e-06 3.234619e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 4.937500e+01
-8.767624e-06 4.214602e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.012500e+01
7.025448e-06 3.512726e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.087500e+01
-8.785263e-06 3.845764e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.162500e+01
-3.761452e-06 3.950589e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.237500e+01
-1.838494e-05 3.807843e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.312500e+01
-3.243077e-06 3.117710e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.387500e+01
-3.109642e-05 3.655431e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.462500e+01
-2.811555e-05 3.576178e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.537500e+01
-2.710106e-05 3.184227e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.612500e+01
-1.421230e-05 2.893974e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.687500e+01
-1.626275e-05 2.977045e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.762500e+01
-2.924452e-05 3.004119e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.837500e+01
-2.844951e-05 2.868064e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.912500e+01
-4.697704e-05 4.519258e-06 -2.500000e-01 -2.750000e+00 0.000000e+00 5.987500e+01
2.678548e-05 1.748655e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 -4.625000e+00
5.952459e-05 2.254966e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 -3.875000e+00
1.417188e-04 3.612760e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 -3.125000e+00
1.551403e-04 4.961065e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 -2.375000e+00
2.738201e-04 6.093152e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 -1.625000e+00
5.045262e-04 6.873359e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 -8.750000e-01
6.050610e-04 6.808772e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 -1.250000e-01
5.391393e-04 6.404891e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 6.250000e-01
5.818091e-04 6.630478e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.375000e+00
3.194287e-04 5.358219e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.125000e+00
8.565597e-05 3.613991e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.875000e+00
2.397495e-05 2.208869e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.625000e+00
-3.133433e-05 1.763714e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 4.375000e+00
-3.439691e-05 1.767194e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 5.125000e+00
-1.150066e-04 2.148627e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 5.875000e+00
5.145515e-05 1.967608e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 6.625000e+00
3.274770e-05 1.727095e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 7.375000e+00
3.354476e-05 2.150157e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 8.125000e+00
3.064521e-06 1.759782e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 8.875000e+00
-1.449299e-05 1.509890e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 9.625000e+00
2.782263e-05 1.616563e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.037500e+01
-2.047309e-05 1.519145e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.112500e+01
1.498826e-05 7.494135e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 1.187500e+01
-2.215193e-05 1.139080e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.262500e+01
-1.712984e-06 8.853288e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 1.337500e+01
-2.002671e-05 6.948925e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 1.412500e+01
1.150102e-05 7.507423e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 1.487500e+01
2.573770e-05 1.032975e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.562500e+01
2.116717e-05 8.641487e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 1.637500e+01
-1.449634e-05 1.364041e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.712500e+01
2.121672e-05 9.784287e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 1.787500e+01
2.577728e-05 1.063390e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.862500e+01
3.574747e-05 1.160784e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 1.937500e+01
1.767619e-05 1.240858e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.012500e+01
9.971134e-06 1.266757e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.087500e+01
-1.801379e-05 1.439442e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.162500e+01
2.435431e-05 1.368378e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.237500e+01
3.919279e-05 1.428823e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.312500e+01
-1.595706e-06 1.135070e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.387500e+01
1.962714e-05 1.297317e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.462500e+01
1.043052e-05 1.407533e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.537500e+01
3.516818e-06 8.681993e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 2.612500e+01
2.619515e-05 1.178783e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.687500e+01
1.073414e-05 9.494823e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 2.762500e+01
1.886821e-05 1.005364e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.837500e+01
1.208479e-05 1.089788e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.912500e+01
2.481706e-05 1.003824e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 2.987500e+01
1.294957e-05 8.028872e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 3.062500e+01
-7.153396e-06 9.810740e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 3.137500e+01
3.283817e-05 1.248297e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.212500e+01
2.309107e-05 9.335234e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 3.287500e+01
4.507517e-05 1.383929e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.362500e+01
2.944055e-05 1.096594e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.437500e+01
4.647749e-05 1.322305e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.512500e+01
3.264147e-05 1.128785e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.587500e+01
3.090832e-05 1.171954e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.662500e+01
1.840249e-05 8.960015e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 3.737500e+01
4.225757e-05 1.274057e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.812500e+01
5.479013e-05 1.365386e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.887500e+01
3.107119e-05 1.163276e-05 -2.500000e-01 -2.650001e+00 0.000000e+00 3.962500e+01
4.525937e-05 9.876478e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.037500e+01
2.477658e-05 8.878439e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.112500e+01
1.155920e-05 9.602539e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.187500e+01
2.194591e-05 6.939946e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.262500e+01
6.759233e-06 6.856518e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.337500e+01
4.468553e-06 6.417383e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.412500e+01
1.670542e-05 5.906292e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.487500e+01
9.974253e-06 4.460677e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.562500e+01
1.126263e-05 4.597980e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.637500e+01
8.648635e-06 3.867802e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.712500e+01
-1.165162e-05 4.190739e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.787500e+01
-7.686621e-06 3.517284e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.862500e+01
7.320801e-06 2.988760e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 4.937500e+01
-9.444128e-07 2.621063e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.012500e+01
-1.469499e-05 2.867982e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.087500e+01
-8.715046e-06 1.743011e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.162500e+01
-4.478691e-06 3.060416e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.237500e+01
-1.699638e-05 3.133397e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.312500e+01
-1.076264e-05 2.865648e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.387500e+01
-2.379660e-05 3.170925e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.462500e+01
-1.471221e-05 2.610922e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.537500e+01
-1.093708e-05 2.333638e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.612500e+01
-2.039750e-05 2.567541e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.687500e+01
-2.180752e-05 2.312247e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.762500e+01
-2.071934e-05 2.572100e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.837500e+01
-1.262155e-05 5.495298e-06 -2.500000e-01 -2.650001e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -2.650001e+00 0.000000e+00 5.987500e+01
2.332205e-05 1.613345e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 -4.625000e+00
1.038225e-04 2.849056e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 -3.875000e+00
1.894580e-04 3.462799e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 -3.125000e+00
1.110043e-04 4.912599e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 -2.375000e+00
4.654563e-04 5.793656e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 -1.625000e+00
4.622198e-04 6.875697e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 -8.750000e-01
6.176076e-04 7.382883e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 -1.250000e-01
5.317108e-04 6.852751e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 6.250000e-01
4.795636e-04 5.943888e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.375000e+00
3.489837e-04 4.931358e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 2.125000e+00
9.591476e-05 3.679920e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 2.875000e+00
-5.170105e-05 2.347353e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 3.625000e+00
6.639564e-05 1.898164e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 4.375000e+00
-4.986185e-05 2.240363e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 5.125000e+00
-2.148130e-05 2.299937e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 5.875000e+00
-5.839730e-06 2.055408e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 6.625000e+00
-1.143595e-04 2.139545e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 7.375000e+00
2.213539e-05 1.692308e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 8.125000e+00
1.074125e-05 1.665889e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 8.875000e+00
2.635384e-05 1.382223e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 9.625000e+00
2.928147e-05 1.035260e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.037500e+01
-2.826714e-05 1.237209e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.112500e+01
-5.370894e-06 9.905555e-06 -2.500000e-01 -2.550001e+00 0.000000e+00 1.187500e+01
-1.539397e-05 1.053740e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.262500e+01
-2.305708e-05 1.013883e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.337500e+01
2.626848e-06 8.025414e-06 -2.500000e-01 -2.550001e+00 0.000000e+00 1.412500e+01
8.775470e-06 1.026321e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.487500e+01
2.724378e-05 1.262438e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.562500e+01
2.791606e-05 1.356783e-05 -2.500000e-01 -2.550001e+00 0.000000e+00 1.637500e+01
