# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
5.167925e-05 1.054902e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 7.375000e+00
5.499766e-05 1.078595e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 8.125000e+00
6.355640e-05 1.160379e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 8.875000e+00
6.455847e-05 1.159508e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 9.625000e+00
5.215005e-05 1.043006e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.037500e+01
4.095036e-05 9.156799e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.112500e+01
2.869834e-05 7.669973e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.187500e+01
3.426441e-05 8.310370e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.262500e+01
3.220071e-05 8.050203e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.337500e+01
4.155869e-05 9.068891e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.412500e+01
2.571251e-05 7.131392e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.487500e+01
2.144695e-05 6.466517e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.562500e+01
3.495841e-05 8.239794e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.637500e+01
2.872714e-05 7.417338e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.712500e+01
5.149511e-05 9.910280e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.787500e+01
6.213118e-05 1.081569e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.862500e+01
7.482655e-05 1.183114e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.937500e+01
7.027413e-05 1.140001e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.012500e+01
5.504591e-05 1.004999e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.087500e+01
6.895683e-05 1.118633e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.162500e+01
6.837153e-05 1.109137e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.237500e+01
4.808268e-05 9.253555e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.312500e+01
5.993026e-05 1.027799e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.387500e+01
4.356998e-05 8.714030e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.462500e+01
6.201308e-05 1.033555e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.537500e+01
5.800108e-05 9.947141e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.612500e+01
4.033231e-05 8.232835e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.687500e+01
4.000984e-05 8.167016e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.762500e+01
3.612144e-05 7.701139e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.837500e+01
5.024765e-05 9.024775e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.912500e+01
5.120096e-05 9.051168e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.987500e+01
5.983755e-05 9.706971e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.062500e+01
4.197234e-05 8.077619e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.137500e+01
2.600362e-05 6.306832e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.212500e+01
5.120740e-05 8.782034e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.287500e+01
4.593646e-05 8.250491e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.362500e+01
3.792603e-05 7.437946e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.437500e+01
7.152248e-05 1.011487e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.512500e+01
7.312259e-05 1.014034e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.587500e+01
5.115347e-05 8.409639e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.662500e+01
7.305066e-05 9.941008e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.737500e+01
5.042602e-05 8.180233e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.812500e+01
4.550775e-05 7.692278e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.887500e+01
3.833328e-05 6.998708e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.962500e+01
2.524931e-05 5.645981e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.037500e+01
1.868699e-05 4.824991e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.112500e+01
1.231462e-05 3.894249e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.187500e+01
1.213844e-05 3.838540e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.262500e+01
7.208241e-06 2.942772e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.337500e+01
5.987246e-06 2.677582e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.412500e+01
4.785673e-06 2.392847e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.487500e+01
8.352734e-06 3.157059e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.562500e+01
1.425645e-05 4.115502e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.637500e+01
1.179390e-06 1.179390e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.712500e+01
5.920635e-06 2.647800e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.787500e+01
5.881985e-06 2.630548e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.862500e+01
2.357161e-06 1.666764e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.937500e+01
3.514393e-06 2.029052e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.012500e+01
2.307801e-06 1.631866e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.087500e+01
3.383767e-06 1.953639e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.162500e+01
7.760848e-06 2.933404e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.237500e+01
1.096472e-06 1.096472e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.312500e+01
6.298777e-06 2.571488e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.387500e+01
6.842720e-06 2.586378e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.462500e+01
7.876683e-06 2.625645e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.537500e+01
4.558118e-06 1.860907e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.612500e+01
3.226014e-06 1.442734e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.687500e+01
1.121978e-06 7.933581e-07 -1.000000e+00 -2.650000e+00 0.000000e+00 5.762500e+01
3.789310e-06 1.339778e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.837500e+01
4.445431e-06 1.340388e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.912500e+01
3.640924e-06 1.097833e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.987500e+01
6.022341e-05 1.181082e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -4.625000e+00
1.071752e-04 1.563314e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -3.875000e+00
2.149810e-04 2.217365e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -3.125000e+00
3.251326e-04 2.709446e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -2.375000e+00
6.748780e-04 3.909473e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -1.625000e+00
8.006230e-04 4.249276e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -8.750000e-01
8.944648e-04 4.517741e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -1.250000e-01
9.426506e-04 4.621737e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 6.250000e-01
7.637486e-04 4.185328e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.375000e+00
4.934594e-04 3.342139e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.125000e+00
2.644767e-04 2.445094e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.875000e+00
1.049177e-04 1.530386e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 3.625000e+00
6.659250e-05 1.215809e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 4.375000e+00
6.352593e-05 1.179650e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 5.125000e+00
6.741306e-05 1.210777e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 5.875000e+00
6.897414e-05 1.219305e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 6.625000e+00
6.604195e-05 1.186152e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 7.375000e+00
6.773047e-05 1.197322e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 8.125000e+00
4.792167e-05 9.992379e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 8.875000e+00
4.366886e-05 9.529340e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 9.625000e+00
4.279287e-05 9.338195e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.037500e+01
3.675082e-05 8.662279e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.112500e+01
2.396526e-05 6.918200e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.187500e+01
3.592224e-05 8.466963e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.262500e+01
1.567766e-05 5.542902e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.337500e+01
2.739984e-05 7.322944e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.412500e+01
3.852720e-05 8.614971e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.487500e+01
1.910624e-05 6.041936e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.562500e+01
3.963913e-05 8.650005e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.637500e+01
4.859570e-05 9.530433e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.712500e+01
5.921314e-05 1.046753e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.787500e+01
5.852888e-05 1.034660e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.862500e+01
4.528755e-05 9.057543e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.937500e+01
3.753856e-05 8.191618e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.012500e+01
6.743050e-05 1.093870e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.087500e+01
3.146026e-05 7.415271e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.162500e+01
6.418565e-05 1.055210e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.237500e+01
4.784609e-05 9.042092e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.312500e+01
5.249046e-05 9.427600e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.387500e+01
6.345031e-05 1.029305e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.462500e+01
3.632760e-05 7.745096e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.537500e+01
4.079811e-05 8.159646e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.612500e+01
4.666851e-05 8.666151e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.687500e+01
4.132378e-05 8.104309e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.762500e+01
4.705465e-05 8.590991e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.837500e+01
4.020381e-05 7.884642e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.912500e+01
5.184294e-05 8.891043e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.987500e+01
5.113113e-05 8.768956e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.062500e+01
5.784907e-05 9.263294e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.137500e+01
4.231146e-05 7.857073e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.212500e+01
4.744887e-05 8.259833e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.287500e+01
4.671067e-05 8.131318e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.362500e+01
5.425218e-05 8.687356e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.437500e+01
6.574354e-05 9.489311e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.512500e+01
7.665101e-05 1.015272e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 3.587500e+01
7.390175e-05 9.875599e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.662500e+01
4.674535e-05 7.790926e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.737500e+01
4.457182e-05 7.534052e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.812500e+01
3.250067e-05 6.373950e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.887500e+01
2.814234e-05 5.868118e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.962500e+01
2.281026e-05 5.233064e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.037500e+01
1.418840e-05 4.095907e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.112500e+01
1.282453e-05 3.866762e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.187500e+01
1.036715e-05 3.455731e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.262500e+01
7.952293e-06 3.005698e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.337500e+01
4.502722e-06 2.251377e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.412500e+01
7.801278e-06 2.948646e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.487500e+01
7.740480e-06 2.925652e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.562500e+01
6.620312e-06 2.702742e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.637500e+01
5.487145e-06 2.453935e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.712500e+01
5.464368e-06 2.443762e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.787500e+01
5.416052e-06 2.422146e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.862500e+01
2.150493e-06 1.520668e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.937500e+01
1.055797e-06 1.055797e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.012500e+01
2.025700e-06 1.432393e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.087500e+01
1.935500e-06 1.368608e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.162500e+01
1.794631e-06 1.269002e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.237500e+01
2.459860e-06 1.420226e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.312500e+01
2.197399e-06 1.268705e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.387500e+01
5.843410e-06 1.947841e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.462500e+01
3.405308e-06 1.390245e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.537500e+01
3.998248e-06 1.413639e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.612500e+01
3.965039e-06 1.321725e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.687500e+01
5.055562e-06 1.402209e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.762500e+01
4.298993e-06 1.192391e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.837500e+01
5.893586e-06 1.286136e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.912500e+01
4.846592e-06 1.142437e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.987500e+01
9.241824e-05 1.443335e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -4.625000e+00
1.920218e-04 2.070629e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -3.875000e+00
3.100058e-04 2.629441e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -3.125000e+00
5.199121e-04 3.391540e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -2.375000e+00
7.854182e-04 4.168577e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -1.625000e+00
1.004068e-03 4.722751e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -8.750000e-01
1.235993e-03 5.237082e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -1.250000e-01
1.096085e-03 4.946573e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 6.250000e-01
8.186482e-04 4.285012e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 1.375000e+00
5.546845e-04 3.515179e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.125000e+00
2.842677e-04 2.502844e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.875000e+00
1.072884e-04 1.532695e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 3.625000e+00
6.075332e-05 1.148133e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 4.375000e+00
6.701824e-05 1.203687e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 5.125000e+00
5.118732e-05 1.044860e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 5.875000e+00
8.917970e-05 1.376077e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 6.625000e+00
8.617571e-05 1.345843e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 7.375000e+00
6.251986e-05 1.141454e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 8.125000e+00
6.847830e-05 1.192057e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 8.875000e+00
3.064896e-05 7.913550e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 9.625000e+00
2.644932e-05 7.335750e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.037500e+01
4.411668e-05 9.405745e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.112500e+01
3.198734e-05 7.996852e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.187500e+01
2.560552e-05 7.101713e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.262500e+01
2.930088e-05 7.565475e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.337500e+01
1.350452e-05 5.104236e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.412500e+01
3.825170e-05 8.553363e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.487500e+01
3.596864e-05 8.251798e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.562500e+01
3.555732e-05 8.157421e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.637500e+01
4.260902e-05 8.884622e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.712500e+01
7.489972e-05 1.169742e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 1.787500e+01
5.796912e-05 1.024762e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 1.862500e+01
3.212123e-05 7.571069e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.937500e+01
3.008636e-05 7.297033e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.012500e+01
5.403356e-05 9.704742e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.087500e+01
4.836552e-05 9.140259e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.162500e+01
5.623383e-05 9.789093e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.237500e+01
7.236807e-05 1.103605e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.312500e+01
6.494079e-05 1.039887e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.387500e+01
3.933404e-05 8.029062e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.462500e+01
5.189080e-05 9.173116e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.537500e+01
3.353756e-05 7.318518e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.612500e+01
3.790857e-05 7.738076e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.687500e+01
4.360675e-05 8.240927e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.762500e+01
3.073726e-05 6.873076e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.837500e+01
3.940559e-05 7.728114e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.912500e+01
2.986652e-05 6.678388e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.987500e+01
2.797801e-05 6.418614e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.062500e+01
3.189499e-05 6.800059e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.137500e+01
4.140878e-05 7.689462e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.212500e+01
3.654967e-05 7.168022e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.287500e+01
4.708430e-05 8.074935e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.362500e+01
6.263338e-05 9.234839e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.437500e+01
5.887319e-05 8.875514e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.512500e+01
7.234200e-05 9.754646e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.587500e+01
6.720061e-05 9.319101e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.662500e+01
5.704254e-05 8.503441e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.737500e+01
5.727686e-05 8.445067e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.812500e+01
5.124902e-05 7.907960e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.887500e+01
3.582999e-05 6.541678e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.962500e+01
2.686658e-05 5.602103e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.037500e+01
1.144134e-05 3.618077e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.112500e+01
1.791026e-05 4.477613e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.187500e+01
1.975495e-05 4.656312e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.262500e+01
7.584062e-06 2.866516e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.337500e+01
6.401354e-06 2.613364e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.412500e+01
9.418995e-06 3.139686e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.487500e+01
7.201716e-06 2.722015e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.562500e+01
2.026273e-06 1.432797e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.637500e+01
3.988149e-06 1.994080e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.712500e+01
1.951667e-06 1.380037e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.787500e+01
5.644313e-06 2.304287e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.862500e+01
6.244025e-06 2.360067e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.937500e+01
8.363229e-07 8.363229e-07 -1.000000e+00 -2.450001e+00 0.000000e+00 5.012500e+01
3.815888e-06 1.706539e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.087500e+01
4.134192e-06 1.687793e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.162500e+01
4.927074e-06 1.742004e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.237500e+01
3.851079e-06 1.455595e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.312500e+01
5.921693e-06 1.709493e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.387500e+01
3.109326e-06 1.175237e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.462500e+01
4.018653e-06 1.270854e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.537500e+01
6.875844e-06 1.577488e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.612500e+01
5.099261e-06 1.274857e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.687500e+01
3.830777e-06 1.023842e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.762500e+01
4.243632e-06 1.029281e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.837500e+01
4.291783e-06 1.072991e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.912500e+01
4.107801e-06 1.185893e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.987500e+01
1.106802e-04 1.549836e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -4.625000e+00
2.444255e-04 2.299367e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -3.875000e+00
4.701625e-04 3.177072e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -3.125000e+00
9.216304e-04 4.449684e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -2.375000e+00
1.610784e-03 5.870037e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -1.625000e+00
2.519433e-03 7.378272e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -8.750000e-01
2.928166e-03 7.951827e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -1.250000e-01
3.014217e-03 8.125806e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 6.250000e-01
2.530578e-03 7.410911e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 1.375000e+00
1.527863e-03 5.750201e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 2.125000e+00
7.911490e-04 4.124161e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 2.875000e+00
1.835638e-04 1.979425e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 3.625000e+00
6.376552e-05 1.164197e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 4.375000e+00
9.253181e-05 1.394974e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 5.125000e+00
8.579794e-05 1.339942e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 5.875000e+00
9.740092e-05 1.420743e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 6.625000e+00
5.561645e-05 1.070341e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 7.375000e+00
5.096955e-05 1.019394e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 8.125000e+00
6.272437e-05 1.126566e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 8.875000e+00
4.613273e-05 9.619367e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 9.625000e+00
4.972497e-05 9.945025e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.037500e+01
3.152247e-05 7.880631e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.112500e+01
3.124934e-05 7.812353e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.187500e+01
3.486894e-05 8.218706e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.262500e+01
2.681208e-05 7.165854e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.337500e+01
3.419710e-05 8.060359e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.412500e+01
1.877577e-05 5.937427e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.487500e+01
3.347657e-05 7.890531e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.562500e+01
2.765039e-05 7.139319e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.637500e+01
4.907474e-05 9.444474e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.712500e+01
5.413632e-05 9.883934e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.787500e+01
3.558085e-05 7.956147e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.862500e+01
7.058673e-05 1.116076e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 1.937500e+01
