# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-1.119170e-05 1.759272e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 6.625000e+00
3.171387e-05 1.949814e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 7.375000e+00
2.360611e-05 2.419003e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 8.125000e+00
2.916719e-05 2.232052e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 8.875000e+00
5.345866e-05 2.110797e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 9.625000e+00
-2.651371e-05 2.372922e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.037500e+01
1.858822e-08 2.118748e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.112500e+01
1.199506e-05 2.121109e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.187500e+01
-3.038137e-05 2.014617e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.262500e+01
2.536606e-05 2.368439e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.337500e+01
5.643280e-05 2.101137e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.412500e+01
5.246926e-05 2.366431e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.487500e+01
5.363322e-06 2.028491e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.562500e+01
1.106822e-04 2.780588e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.637500e+01
1.117598e-05 2.413233e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.712500e+01
2.682383e-05 2.447873e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.787500e+01
1.810801e-05 2.463078e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.862500e+01
3.711861e-05 2.259376e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.937500e+01
4.163661e-05 2.541615e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.012500e+01
5.753738e-05 2.614755e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.087500e+01
8.343656e-05 2.452706e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.162500e+01
5.667655e-05 2.261872e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.237500e+01
3.939895e-05 2.405302e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.312500e+01
-5.040605e-06 1.897346e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.387500e+01
2.834527e-05 2.027360e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.462500e+01
4.540685e-05 1.761711e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.537500e+01
2.021565e-05 1.367313e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.612500e+01
5.785693e-06 1.444562e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.687500e+01
1.114965e-05 1.310271e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.762500e+01
6.783618e-06 9.709071e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 2.837500e+01
3.380112e-07 1.185231e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.912500e+01
3.296457e-05 1.517143e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.987500e+01
3.011229e-05 1.288156e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.062500e+01
3.730056e-05 1.381513e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.137500e+01
1.123654e-05 1.136973e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.212500e+01
-2.407307e-06 9.645418e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 3.287500e+01
4.657487e-06 1.072840e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.362500e+01
2.271004e-05 1.092313e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.437500e+01
2.912696e-05 1.313956e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.512500e+01
1.241322e-05 1.254816e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.587500e+01
3.253092e-05 1.261551e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.662500e+01
2.440372e-05 1.028467e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.737500e+01
1.901873e-05 1.059632e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.812500e+01
2.272746e-05 1.164470e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.887500e+01
3.306908e-05 1.091578e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.962500e+01
3.553401e-05 1.071399e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 4.037500e+01
4.021493e-05 1.279739e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 4.112500e+01
-2.232346e-06 8.653251e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.187500e+01
6.234658e-06 8.892695e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.262500e+01
1.792788e-05 9.634214e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.337500e+01
1.763652e-06 8.446739e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.412500e+01
5.062070e-06 7.209080e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.487500e+01
7.044401e-06 5.882918e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.562500e+01
-1.576508e-06 7.822739e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.637500e+01
1.035327e-05 6.755128e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.712500e+01
-2.127661e-06 6.852408e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.787500e+01
-6.660834e-06 6.221512e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.862500e+01
2.512334e-06 5.093807e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 4.937500e+01
-1.439617e-05 4.340676e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.012500e+01
-2.619444e-05 5.857324e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.087500e+01
6.251844e-06 7.039975e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.162500e+01
-1.501739e-07 5.338789e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.237500e+01
-9.164928e-06 6.305270e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.312500e+01
-6.550436e-06 6.004339e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.387500e+01
-1.535769e-05 4.433411e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.462500e+01
-8.913734e-06 3.369125e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.537500e+01
-2.526192e-05 5.648882e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.612500e+01
-1.517450e-05 6.819443e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.687500e+01
9.239673e-07 7.223799e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.762500e+01
-2.923529e-05 6.096124e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.837500e+01
-3.175021e-05 6.350230e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.912500e+01
-1.300255e-05 6.712803e-06 -1.500000e+00 -2.850000e+00 0.000000e+00 5.987500e+01
1.112093e-04 6.616908e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 -4.625000e+00
3.514677e-04 9.387701e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 -3.875000e+00
9.195535e-04 1.295466e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 -3.125000e+00
1.716498e-03 1.758467e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 -2.375000e+00
3.065285e-03 2.219850e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 -1.625000e+00
3.052144e-03 2.324727e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 -8.750000e-01
3.376138e-03 2.327492e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 -1.250000e-01
2.595383e-03 2.006252e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 6.250000e-01
2.173988e-03 1.629002e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 1.375000e+00
1.113689e-03 1.154031e-04 -1.500000e+00 -2.750000e+00 0.000000e+00 2.125000e+00
5.196190e-04 6.886313e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.875000e+00
4.396157e-06 2.481960e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.625000e+00
3.868557e-05 2.062984e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 4.375000e+00
-4.131400e-05 1.869557e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 5.125000e+00
-3.340945e-05 2.060090e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 5.875000e+00
2.977161e-05 2.276907e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 6.625000e+00
4.295509e-05 2.179172e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 7.375000e+00
-3.139081e-05 2.224094e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 8.125000e+00
2.506758e-05 2.506336e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 8.875000e+00
1.566181e-05 1.945113e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 9.625000e+00
-3.413593e-05 2.285820e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.037500e+01
3.576686e-05 2.285045e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.112500e+01
-8.774550e-06 1.780071e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.187500e+01
-2.649663e-05 1.855920e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.262500e+01
2.775896e-05 2.251822e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.337500e+01
1.944478e-05 1.593239e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.412500e+01
4.986591e-05 2.123106e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.487500e+01
8.526868e-05 2.532730e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.562500e+01
5.946341e-05 2.053035e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.637500e+01
2.822987e-05 2.385367e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.712500e+01
1.972863e-05 2.170961e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.787500e+01
7.113766e-05 2.399859e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.862500e+01
7.484814e-05 2.538340e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 1.937500e+01
9.534261e-05 2.514155e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.012500e+01
5.430396e-05 1.910207e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.087500e+01
4.985326e-05 2.091902e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.162500e+01
2.397483e-05 1.565415e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.237500e+01
4.991748e-05 1.997748e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.312500e+01
-2.818167e-06 1.394284e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.387500e+01
2.806708e-05 1.770266e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.462500e+01
4.229134e-05 1.736918e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.537500e+01
1.171302e-06 1.095732e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.612500e+01
2.577214e-05 1.469634e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.687500e+01
7.872367e-06 1.279313e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.762500e+01
-8.478590e-06 1.032329e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.837500e+01
2.858599e-05 1.470138e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.912500e+01
2.488847e-05 1.413821e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 2.987500e+01
1.954233e-05 1.215631e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.062500e+01
2.667055e-05 1.168389e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.137500e+01
4.780821e-05 1.521236e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.212500e+01
1.552841e-05 1.269560e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.287500e+01
4.336027e-05 1.447568e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.362500e+01
2.446033e-05 1.304590e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.437500e+01
3.379117e-05 1.399888e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.512500e+01
3.533434e-05 1.315386e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.587500e+01
6.048829e-05 1.489127e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.662500e+01
5.535677e-05 1.473479e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.737500e+01
1.654307e-05 1.132606e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.812500e+01
3.060397e-05 1.216608e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 3.887500e+01
2.253358e-05 9.486309e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 3.962500e+01
2.162554e-05 1.009892e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 4.037500e+01
2.084060e-05 9.381725e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.112500e+01
3.919473e-06 9.093100e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.187500e+01
1.502522e-06 7.688862e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.262500e+01
2.358129e-05 8.337342e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.337500e+01
-5.012591e-06 8.927094e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.412500e+01
3.013247e-05 1.114363e-05 -1.500000e+00 -2.750000e+00 0.000000e+00 4.487500e+01
-1.250796e-06 5.148796e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.562500e+01
1.541372e-06 7.745117e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.637500e+01
1.364951e-05 6.747735e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.712500e+01
-3.875379e-06 7.343245e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.787500e+01
4.565019e-06 6.602249e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.862500e+01
-6.602771e-06 4.499311e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 4.937500e+01
-6.685098e-06 6.657493e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.012500e+01
-1.254410e-05 5.199227e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.087500e+01
9.491840e-07 6.836894e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.162500e+01
-3.560424e-06 2.055661e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.237500e+01
-2.008209e-05 6.882624e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.312500e+01
-6.599993e-06 6.561205e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.387500e+01
-2.303666e-05 6.242575e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.462500e+01
-1.610839e-05 5.562488e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.537500e+01
-4.183704e-05 8.631471e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.612500e+01
-3.189063e-05 7.102514e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.687500e+01
-1.158144e-05 5.119470e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.762500e+01
-2.847291e-05 6.817235e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.837500e+01
-1.991884e-05 6.052913e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.912500e+01
-2.518643e-05 7.323706e-06 -1.500000e+00 -2.750000e+00 0.000000e+00 5.987500e+01
1.052890e-04 7.354545e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 -4.625000e+00
3.339965e-04 1.084773e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 -3.875000e+00
1.173513e-03 1.496612e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 -3.125000e+00
1.843549e-03 2.083743e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 -2.375000e+00
3.539388e-03 2.673518e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 -1.625000e+00
4.341187e-03 3.073171e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 -8.750000e-01
5.767547e-03 3.365934e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 -1.250000e-01
5.650344e-03 3.214390e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 6.250000e-01
4.143267e-03 2.827343e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 1.375000e+00
2.932280e-03 2.215321e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 2.125000e+00
1.132434e-03 1.446897e-04 -1.500000e+00 -2.650001e+00 0.000000e+00 2.875000e+00
3.597504e-04 7.265896e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.625000e+00
6.323310e-05 3.242202e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 4.375000e+00
-3.567059e-05 2.337264e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 5.125000e+00
-3.407789e-05 2.205384e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 5.875000e+00
5.572176e-05 2.633607e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 6.625000e+00
2.542229e-05 2.101606e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 7.375000e+00
-1.847126e-05 2.472536e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 8.125000e+00
-1.246899e-05 2.121034e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 8.875000e+00
-1.775384e-05 2.370758e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 9.625000e+00
-7.139709e-06 2.260977e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.037500e+01
6.105090e-06 2.082406e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.112500e+01
6.265704e-05 2.424542e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.187500e+01
1.011833e-06 2.081475e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.262500e+01
-1.639203e-05 1.718519e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.337500e+01
3.822226e-06 1.743408e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.412500e+01
2.863383e-05 1.889398e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.487500e+01
6.538587e-05 2.306853e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.562500e+01
5.892641e-05 2.131269e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.637500e+01
4.836581e-05 2.063459e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.712500e+01
8.479716e-05 2.384297e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.787500e+01
7.264868e-05 2.117560e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.862500e+01
1.261130e-05 2.007670e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 1.937500e+01
4.065371e-05 2.273047e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.012500e+01
9.592622e-05 2.294711e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.087500e+01
3.531228e-05 1.943313e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.162500e+01
5.974221e-05 1.828868e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.237500e+01
4.008441e-05 1.716467e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.312500e+01
4.632484e-05 1.834475e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.387500e+01
3.112865e-05 1.773837e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.462500e+01
3.231871e-05 1.384370e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.537500e+01
2.125194e-05 1.500578e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.612500e+01
2.383306e-05 1.331248e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.687500e+01
2.523842e-06 1.007398e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.762500e+01
-3.129669e-06 1.023630e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.837500e+01
2.188150e-05 1.308743e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.912500e+01
4.226336e-05 1.462197e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 2.987500e+01
1.852875e-05 1.288029e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.062500e+01
2.746426e-05 1.209167e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.137500e+01
1.485018e-05 1.075018e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.212500e+01
4.942320e-06 9.003383e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 3.287500e+01
1.500126e-05 1.104367e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.362500e+01
3.435545e-05 1.386958e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.437500e+01
2.869286e-05 1.168515e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.512500e+01
5.457771e-05 1.479407e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.587500e+01
4.267384e-05 1.408544e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.662500e+01
3.421010e-05 1.542960e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.737500e+01
1.402347e-05 1.354648e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 3.812500e+01
3.236199e-06 8.007792e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 3.887500e+01
1.217284e-05 9.881448e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 3.962500e+01
3.384109e-05 1.215821e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 4.037500e+01
2.712926e-05 9.393710e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.112500e+01
1.969041e-05 9.185601e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.187500e+01
1.563063e-05 8.734068e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.262500e+01
2.261686e-05 8.808449e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.337500e+01
2.549281e-05 1.157838e-05 -1.500000e+00 -2.650001e+00 0.000000e+00 4.412500e+01
9.462186e-06 8.402612e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.487500e+01
1.609799e-05 8.003519e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.562500e+01
-3.974237e-06 5.919704e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.637500e+01
2.647568e-06 5.287550e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.712500e+01
-8.967308e-06 5.536542e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.787500e+01
-3.351243e-06 1.934841e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.862500e+01
-5.136528e-06 6.123339e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 4.937500e+01
-6.825103e-06 5.397429e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.012500e+01
-5.658294e-06 2.530526e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.087500e+01
-1.540292e-05 5.358571e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.162500e+01
-2.198275e-07 6.720812e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.237500e+01
-2.088116e-05 6.830149e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.312500e+01
4.509223e-06 6.402275e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.387500e+01
-3.480880e-05 6.355290e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.462500e+01
-1.295632e-05 6.162066e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.537500e+01
-3.362356e-05 6.243836e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.612500e+01
-1.966177e-05 6.729667e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.687500e+01
-1.755160e-05 7.252653e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.762500e+01
-3.167097e-05 6.781853e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.837500e+01
-2.410928e-05 8.105329e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.912500e+01
-3.368495e-05 7.388116e-06 -1.500000e+00 -2.650001e+00 0.000000e+00 5.987500e+01
9.902617e-05 5.642019e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 -4.625000e+00
1.185496e-04 7.625984e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 -3.875000e+00
5.853234e-04 1.026515e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 -3.125000e+00
5.716780e-04 1.366232e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 -2.375000e+00
1.495568e-03 1.776286e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 -1.625000e+00
1.817127e-03 2.135974e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 -8.750000e-01
2.468101e-03 2.381919e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 -1.250000e-01
2.078187e-03 2.370520e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 6.250000e-01
1.559843e-03 2.155106e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 1.375000e+00
1.155400e-03 1.761962e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 2.125000e+00
4.337745e-04 1.247896e-04 -1.500000e+00 -2.550001e+00 0.000000e+00 2.875000e+00
1.483982e-04 6.572588e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 3.625000e+00
4.143703e-05 3.662440e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 4.375000e+00
-7.706491e-06 2.334895e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 5.125000e+00
-2.793101e-05 2.244871e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 5.875000e+00
1.467167e-05 2.398121e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 6.625000e+00
4.755679e-05 2.145439e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 7.375000e+00
1.428720e-05 2.722557e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 8.125000e+00
2.412960e-07 2.155865e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 8.875000e+00
-1.217071e-05 2.619308e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 9.625000e+00
2.383291e-05 2.697214e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.037500e+01
-4.318169e-05 1.803404e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.112500e+01
4.166173e-05 1.938593e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.187500e+01
-1.609317e-05 1.708832e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.262500e+01
2.395916e-05 2.152159e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.337500e+01
1.047056e-05 1.708331e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.412500e+01
6.306446e-06 1.903978e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.487500e+01
2.761397e-05 1.746209e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.562500e+01
1.764844e-05 1.775418e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.637500e+01
3.205374e-05 1.827381e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.712500e+01
2.682968e-05 1.898698e-05 -1.500000e+00 -2.550001e+00 0.000000e+00 1.787500e+01
