# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 5.987500e+01
2.884430e-04 3.183941e-05 0.000000e+00 1.000000e+00 -2.550000e+00 -4.625000e+00
6.019324e-04 4.384173e-05 0.000000e+00 1.000000e+00 -2.550000e+00 -3.875000e+00
1.044566e-03 5.952765e-05 0.000000e+00 1.000000e+00 -2.550000e+00 -3.125000e+00
1.914538e-03 7.764421e-05 0.000000e+00 1.000000e+00 -2.550000e+00 -2.375000e+00
3.222724e-03 9.995975e-05 0.000000e+00 1.000000e+00 -2.550000e+00 -1.625000e+00
4.396359e-03 1.143679e-04 0.000000e+00 1.000000e+00 -2.550000e+00 -8.750000e-01
4.879639e-03 1.176873e-04 0.000000e+00 1.000000e+00 -2.550000e+00 -1.250000e-01
4.595595e-03 1.078142e-04 0.000000e+00 1.000000e+00 -2.550000e+00 6.250000e-01
4.049542e-03 9.916149e-05 0.000000e+00 1.000000e+00 -2.550000e+00 1.375000e+00
2.387863e-03 7.717447e-05 0.000000e+00 1.000000e+00 -2.550000e+00 2.125000e+00
1.213925e-03 5.908264e-05 0.000000e+00 1.000000e+00 -2.550000e+00 2.875000e+00
2.014459e-04 3.041859e-05 0.000000e+00 1.000000e+00 -2.550000e+00 3.625000e+00
-2.776510e-07 2.019729e-05 0.000000e+00 1.000000e+00 -2.550000e+00 4.375000e+00
-7.911241e-05 1.782200e-05 0.000000e+00 1.000000e+00 -2.550000e+00 5.125000e+00
4.940267e-05 1.232154e-05 0.000000e+00 1.000000e+00 -2.550000e+00 5.875000e+00
2.751822e-05 1.478860e-05 0.000000e+00 1.000000e+00 -2.550000e+00 6.625000e+00
4.371049e-05 1.092763e-05 0.000000e+00 1.000000e+00 -2.550000e+00 7.375000e+00
-5.139789e-05 1.459681e-05 0.000000e+00 1.000000e+00 -2.550000e+00 8.125000e+00
6.008954e-05 1.416325e-05 0.000000e+00 1.000000e+00 -2.550000e+00 8.875000e+00
7.761923e-06 5.488508e-06 0.000000e+00 1.000000e+00 -2.550000e+00 9.625000e+00
2.845472e-05 1.161662e-05 0.000000e+00 1.000000e+00 -2.550000e+00 1.037500e+01
4.952784e-05 1.751075e-05 0.000000e+00 1.000000e+00 -2.550000e+00 1.112500e+01
1.757599e-05 1.242810e-05 0.000000e+00 1.000000e+00 -2.550000e+00 1.187500e+01
2.000034e-05 2.842657e-05 0.000000e+00 1.000000e+00 -2.550000e+00 1.262500e+01
8.662360e-05 4.331182e-05 0.000000e+00 1.000000e+00 -2.550000e+00 1.337500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.550000e+00 1.412500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.550000e+00 1.487500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.550000e+00 1.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 1.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 1.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 1.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 1.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 1.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 2.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 2.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 2.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.550000e+00 2.312500e+01
7.109933e-05 2.513745e-05 0.000000e+00 1.000000e+00 -2.550000e+00 2.387500e+01
2.306273e-05 1.648314e-05 0.000000e+00 1.000000e+00 -2.550000e+00 2.462500e+01
2.499334e-05 7.898843e-06 0.000000e+00 1.000000e+00 -2.550000e+00 2.537500e+01
3.237941e-05 6.119145e-06 0.000000e+00 1.000000e+00 -2.550000e+00 2.612500e+01
3.549516e-05 6.480510e-06 0.000000e+00 1.000000e+00 -2.550000e+00 2.687500e+01
1.619475e-05 7.044512e-06 0.000000e+00 1.000000e+00 -2.550000e+00 2.762500e+01
2.475518e-05 5.535438e-06 0.000000e+00 1.000000e+00 -2.550000e+00 2.837500e+01
2.022618e-05 5.056555e-06 0.000000e+00 1.000000e+00 -2.550000e+00 2.912500e+01
2.328439e-05 5.488191e-06 0.000000e+00 1.000000e+00 -2.550000e+00 2.987500e+01
1.584169e-05 4.573111e-06 0.000000e+00 1.000000e+00 -2.550000e+00 3.062500e+01
-1.172601e-05 5.125405e-06 0.000000e+00 1.000000e+00 -2.550000e+00 3.137500e+01
-2.728209e-05 1.190750e-05 0.000000e+00 1.000000e+00 -2.550000e+00 3.212500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.550000e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.550000e+00 5.987500e+01
5.016577e-04 4.055139e-05 0.000000e+00 1.000000e+00 -2.450001e+00 -4.625000e+00
8.661145e-04 5.017270e-05 0.000000e+00 1.000000e+00 -2.450001e+00 -3.875000e+00
1.627302e-03 7.115659e-05 0.000000e+00 1.000000e+00 -2.450001e+00 -3.125000e+00
3.460347e-03 1.041576e-04 0.000000e+00 1.000000e+00 -2.450001e+00 -2.375000e+00
6.558292e-03 1.399270e-04 0.000000e+00 1.000000e+00 -2.450001e+00 -1.625000e+00
9.401884e-03 1.670311e-04 0.000000e+00 1.000000e+00 -2.450001e+00 -8.750000e-01
1.131800e-02 1.774985e-04 0.000000e+00 1.000000e+00 -2.450001e+00 -1.250000e-01
1.129197e-02 1.742273e-04 0.000000e+00 1.000000e+00 -2.450001e+00 6.250000e-01
9.349908e-03 1.559718e-04 0.000000e+00 1.000000e+00 -2.450001e+00 1.375000e+00
5.609423e-03 1.178188e-04 0.000000e+00 1.000000e+00 -2.450001e+00 2.125000e+00
2.891722e-03 8.096168e-05 0.000000e+00 1.000000e+00 -2.450001e+00 2.875000e+00
6.930417e-04 4.185505e-05 0.000000e+00 1.000000e+00 -2.450001e+00 3.625000e+00
2.974743e-05 1.952823e-05 0.000000e+00 1.000000e+00 -2.450001e+00 4.375000e+00
7.244766e-05 1.652420e-05 0.000000e+00 1.000000e+00 -2.450001e+00 5.125000e+00
5.305550e-05 1.159039e-05 0.000000e+00 1.000000e+00 -2.450001e+00 5.875000e+00
-2.259383e-05 1.482751e-05 0.000000e+00 1.000000e+00 -2.450001e+00 6.625000e+00
-6.699262e-05 1.541969e-05 0.000000e+00 1.000000e+00 -2.450001e+00 7.375000e+00
2.921599e-05 8.433935e-06 0.000000e+00 1.000000e+00 -2.450001e+00 8.125000e+00
5.416799e-05 1.154866e-05 0.000000e+00 1.000000e+00 -2.450001e+00 8.875000e+00
3.318419e-05 8.868853e-06 0.000000e+00 1.000000e+00 -2.450001e+00 9.625000e+00
2.282332e-05 7.217374e-06 0.000000e+00 1.000000e+00 -2.450001e+00 1.037500e+01
2.979432e-05 9.045892e-06 0.000000e+00 1.000000e+00 -2.450001e+00 1.112500e+01
2.269598e-05 1.213833e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.187500e+01
3.827152e-05 9.020690e-06 0.000000e+00 1.000000e+00 -2.450001e+00 1.262500e+01
3.328112e-05 8.854831e-06 0.000000e+00 1.000000e+00 -2.450001e+00 1.337500e+01
-1.448042e-06 1.036329e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.412500e+01
5.259276e-05 1.176011e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.487500e+01
-2.737060e-05 1.095134e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.562500e+01
1.172905e-04 2.216586e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.637500e+01
3.481229e-05 1.421207e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.712500e+01
7.170532e-05 2.535171e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.787500e+01
-1.877432e-04 4.390254e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.862500e+01
7.517620e-05 5.315760e-05 0.000000e+00 1.000000e+00 -2.450001e+00 1.937500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.450001e+00 2.012500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.450001e+00 2.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 2.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.450001e+00 2.312500e+01
2.851900e-05 2.016598e-05 0.000000e+00 1.000000e+00 -2.450001e+00 2.387500e+01
2.669683e-05 1.089895e-05 0.000000e+00 1.000000e+00 -2.450001e+00 2.462500e+01
6.848032e-06 6.679288e-06 0.000000e+00 1.000000e+00 -2.450001e+00 2.537500e+01
2.950873e-05 5.787147e-06 0.000000e+00 1.000000e+00 -2.450001e+00 2.612500e+01
2.555880e-05 5.449158e-06 0.000000e+00 1.000000e+00 -2.450001e+00 2.687500e+01
2.441742e-05 7.713534e-06 0.000000e+00 1.000000e+00 -2.450001e+00 2.762500e+01
1.385157e-05 6.871947e-06 0.000000e+00 1.000000e+00 -2.450001e+00 2.837500e+01
2.982855e-05 6.088738e-06 0.000000e+00 1.000000e+00 -2.450001e+00 2.912500e+01
6.875909e-06 6.450620e-06 0.000000e+00 1.000000e+00 -2.450001e+00 2.987500e+01
8.032767e-06 6.568796e-06 0.000000e+00 1.000000e+00 -2.450001e+00 3.062500e+01
8.300396e-06 3.388630e-06 0.000000e+00 1.000000e+00 -2.450001e+00 3.137500e+01
1.650425e-05 5.835144e-06 0.000000e+00 1.000000e+00 -2.450001e+00 3.212500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.450001e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.450001e+00 5.987500e+01
5.250603e-06 2.381748e-05 0.000000e+00 1.000000e+00 -2.350001e+00 -4.625000e+00
1.690564e-04 2.556868e-05 0.000000e+00 1.000000e+00 -2.350001e+00 -3.875000e+00
2.723122e-04 3.610208e-05 0.000000e+00 1.000000e+00 -2.350001e+00 -3.125000e+00
5.470641e-04 4.294864e-05 0.000000e+00 1.000000e+00 -2.350001e+00 -2.375000e+00
7.584502e-04 6.072086e-05 0.000000e+00 1.000000e+00 -2.350001e+00 -1.625000e+00
1.342017e-03 6.977824e-05 0.000000e+00 1.000000e+00 -2.350001e+00 -8.750000e-01
1.884057e-03 8.384364e-05 0.000000e+00 1.000000e+00 -2.350001e+00 -1.250000e-01
2.188975e-03 8.944694e-05 0.000000e+00 1.000000e+00 -2.350001e+00 6.250000e-01
2.038726e-03 8.091078e-05 0.000000e+00 1.000000e+00 -2.350001e+00 1.375000e+00
1.418027e-03 6.814011e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.125000e+00
1.035935e-03 5.050927e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.875000e+00
2.841181e-04 3.294847e-05 0.000000e+00 1.000000e+00 -2.350001e+00 3.625000e+00
-5.363250e-05 2.251746e-05 0.000000e+00 1.000000e+00 -2.350001e+00 4.375000e+00
-2.805437e-05 1.708515e-05 0.000000e+00 1.000000e+00 -2.350001e+00 5.125000e+00
9.406182e-05 1.418042e-05 0.000000e+00 1.000000e+00 -2.350001e+00 5.875000e+00
-2.286895e-05 1.300158e-05 0.000000e+00 1.000000e+00 -2.350001e+00 6.625000e+00
6.144982e-06 8.164813e-06 0.000000e+00 1.000000e+00 -2.350001e+00 7.375000e+00
5.227771e-05 1.114565e-05 0.000000e+00 1.000000e+00 -2.350001e+00 8.125000e+00
2.425960e-05 7.671563e-06 0.000000e+00 1.000000e+00 -2.350001e+00 8.875000e+00
4.334457e-05 1.021642e-05 0.000000e+00 1.000000e+00 -2.350001e+00 9.625000e+00
1.877770e-05 6.638925e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.037500e+01
5.327964e-05 1.087567e-05 0.000000e+00 1.000000e+00 -2.350001e+00 1.112500e+01
1.497220e-05 7.853984e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.187500e+01
2.773403e-05 7.412237e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.262500e+01
1.363824e-05 9.695714e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.337500e+01
2.133625e-05 6.602550e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.412500e+01
-1.205564e-06 9.053579e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.487500e+01
-1.833107e-05 7.618966e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.562500e+01
4.321140e-06 8.298402e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.637500e+01
3.104773e-05 6.619405e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.712500e+01
6.231439e-05 9.394261e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.787500e+01
2.527579e-05 1.028760e-05 0.000000e+00 1.000000e+00 -2.350001e+00 1.862500e+01
-1.867942e-06 9.925074e-06 0.000000e+00 1.000000e+00 -2.350001e+00 1.937500e+01
6.500485e-05 1.083416e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.012500e+01
-9.503572e-06 1.615655e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.087500e+01
8.315973e-05 1.630899e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.162500e+01
3.884291e-05 1.373305e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.237500e+01
4.960483e-05 2.025111e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.312500e+01
8.167371e-05 3.334317e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.387500e+01
2.067838e-05 1.462182e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.462500e+01
3.189162e-05 1.008503e-05 0.000000e+00 1.000000e+00 -2.350001e+00 2.537500e+01
2.357261e-05 6.300055e-06 0.000000e+00 1.000000e+00 -2.350001e+00 2.612500e+01
2.144936e-05 5.732594e-06 0.000000e+00 1.000000e+00 -2.350001e+00 2.687500e+01
4.817149e-05 8.261364e-06 0.000000e+00 1.000000e+00 -2.350001e+00 2.762500e+01
6.085872e-05 8.973149e-06 0.000000e+00 1.000000e+00 -2.350001e+00 2.837500e+01
4.285701e-05 7.349932e-06 0.000000e+00 1.000000e+00 -2.350001e+00 2.912500e+01
3.249796e-05 6.373394e-06 0.000000e+00 1.000000e+00 -2.350001e+00 2.987500e+01
2.551251e-05 5.704783e-06 0.000000e+00 1.000000e+00 -2.350001e+00 3.062500e+01
-7.710457e-06 4.882062e-06 0.000000e+00 1.000000e+00 -2.350001e+00 3.137500e+01
2.630460e-05 6.576159e-06 0.000000e+00 1.000000e+00 -2.350001e+00 3.212500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.350001e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.350001e+00 5.987500e+01
2.911189e-05 9.205993e-06 0.000000e+00 1.000000e+00 -2.250001e+00 -4.625000e+00
1.105470e-04 2.195475e-05 0.000000e+00 1.000000e+00 -2.250001e+00 -3.875000e+00
2.380745e-04 2.965523e-05 0.000000e+00 1.000000e+00 -2.250001e+00 -3.125000e+00
3.897833e-04 4.170114e-05 0.000000e+00 1.000000e+00 -2.250001e+00 -2.375000e+00
6.828554e-04 5.306469e-05 0.000000e+00 1.000000e+00 -2.250001e+00 -1.625000e+00
1.144388e-03 6.357471e-05 0.000000e+00 1.000000e+00 -2.250001e+00 -8.750000e-01
1.151038e-03 7.062546e-05 0.000000e+00 1.000000e+00 -2.250001e+00 -1.250000e-01
1.399011e-03 7.318238e-05 0.000000e+00 1.000000e+00 -2.250001e+00 6.250000e-01
1.018864e-03 6.221859e-05 0.000000e+00 1.000000e+00 -2.250001e+00 1.375000e+00
7.065254e-04 5.256352e-05 0.000000e+00 1.000000e+00 -2.250001e+00 2.125000e+00
2.702429e-04 3.948525e-05 0.000000e+00 1.000000e+00 -2.250001e+00 2.875000e+00
5.617367e-05 2.503255e-05 0.000000e+00 1.000000e+00 -2.250001e+00 3.625000e+00
9.367238e-05 1.844154e-05 0.000000e+00 1.000000e+00 -2.250001e+00 4.375000e+00
9.395708e-05 1.658146e-05 0.000000e+00 1.000000e+00 -2.250001e+00 5.125000e+00
-2.093035e-06 1.503655e-05 0.000000e+00 1.000000e+00 -2.250001e+00 5.875000e+00
9.463116e-05 1.426629e-05 0.000000e+00 1.000000e+00 -2.250001e+00 6.625000e+00
6.601806e-05 1.205326e-05 0.000000e+00 1.000000e+00 -2.250001e+00 7.375000e+00
4.592883e-05 1.027005e-05 0.000000e+00 1.000000e+00 -2.250001e+00 8.125000e+00
5.021321e-05 1.119354e-05 0.000000e+00 1.000000e+00 -2.250001e+00 8.875000e+00
-2.925713e-06 1.523223e-05 0.000000e+00 1.000000e+00 -2.250001e+00 9.625000e+00
2.810255e-05 8.112510e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.037500e+01
1.825131e-05 6.452821e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.112500e+01
3.019453e-05 8.069836e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.187500e+01
3.239206e-05 8.098033e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.262500e+01
5.324059e-05 1.006154e-05 0.000000e+00 1.000000e+00 -2.250001e+00 1.337500e+01
3.395973e-05 7.979879e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.412500e+01
1.373127e-05 8.783684e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.487500e+01
1.888003e-05 6.626796e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.562500e+01
3.599547e-06 8.788974e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.637500e+01
6.328744e-05 9.331234e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.712500e+01
6.761029e-05 9.375870e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.787500e+01
3.665805e-05 8.542297e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.862500e+01
4.374498e-05 9.771150e-06 0.000000e+00 1.000000e+00 -2.250001e+00 1.937500e+01
