# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
1.561521e-04 2.827289e-05 -2.750000e+00 1.000000e+00 0.000000e+00 4.375000e+00
1.847745e-05 1.406615e-05 -2.750000e+00 1.000000e+00 0.000000e+00 5.125000e+00
6.917212e-05 1.465209e-05 -2.750000e+00 1.000000e+00 0.000000e+00 5.875000e+00
5.296939e-05 1.505136e-05 -2.750000e+00 1.000000e+00 0.000000e+00 6.625000e+00
-2.983727e-05 1.476421e-05 -2.750000e+00 1.000000e+00 0.000000e+00 7.375000e+00
5.839685e-05 1.721015e-05 -2.750000e+00 1.000000e+00 0.000000e+00 8.125000e+00
3.965193e-05 1.834961e-05 -2.750000e+00 1.000000e+00 0.000000e+00 8.875000e+00
3.626100e-05 2.034716e-05 -2.750000e+00 1.000000e+00 0.000000e+00 9.625000e+00
5.400470e-05 1.918070e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.037500e+01
4.218695e-05 2.358612e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.112500e+01
7.106744e-05 2.096035e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.187500e+01
1.222260e-05 2.812266e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.262500e+01
2.097330e-06 3.160307e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.337500e+01
-3.657702e-05 3.366256e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.412500e+01
5.584089e-05 3.672352e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.189159e-04 4.895114e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.562500e+01
3.330855e-04 7.367656e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.637500e+01
1.971727e-04 7.298758e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.712500e+01
1.865900e-04 8.012657e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.787500e+01
2.321490e-04 1.250782e-04 -2.750000e+00 1.000000e+00 0.000000e+00 1.862500e+01
1.293808e-04 9.148613e-05 -2.750000e+00 1.000000e+00 0.000000e+00 1.937500e+01
0.000000e+00 0.000000e+00 -2.750000e+00 1.000000e+00 0.000000e+00 2.012500e+01
5.288855e-04 4.877946e-04 -2.750000e+00 1.000000e+00 0.000000e+00 2.087500e+01
0.000000e+00 0.000000e+00 -2.750000e+00 1.000000e+00 0.000000e+00 2.162500e+01
0.000000e+00 0.000000e+00 -2.750000e+00 1.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.750000e+00 1.000000e+00 0.000000e+00 5.987500e+01
3.079172e-05 2.031344e-05 -2.650001e+00 1.000000e+00 0.000000e+00 -4.625000e+00
1.139206e-04 2.406911e-05 -2.650001e+00 1.000000e+00 0.000000e+00 -3.875000e+00
2.633387e-04 3.245502e-05 -2.650001e+00 1.000000e+00 0.000000e+00 -3.125000e+00
4.313243e-04 4.520972e-05 -2.650001e+00 1.000000e+00 0.000000e+00 -2.375000e+00
7.256058e-04 5.665001e-05 -2.650001e+00 1.000000e+00 0.000000e+00 -1.625000e+00
8.381154e-04 6.521184e-05 -2.650001e+00 1.000000e+00 0.000000e+00 -8.750000e-01
1.101424e-03 7.104112e-05 -2.650001e+00 1.000000e+00 0.000000e+00 -1.250000e-01
1.091770e-03 7.188033e-05 -2.650001e+00 1.000000e+00 0.000000e+00 6.250000e-01
7.903478e-04 6.274367e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.375000e+00
5.466165e-04 5.146888e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.125000e+00
2.390385e-04 3.613131e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.875000e+00
8.613331e-05 2.145846e-05 -2.650001e+00 1.000000e+00 0.000000e+00 3.625000e+00
5.929769e-05 1.390338e-05 -2.650001e+00 1.000000e+00 0.000000e+00 4.375000e+00
-1.173592e-05 1.183810e-05 -2.650001e+00 1.000000e+00 0.000000e+00 5.125000e+00
-3.062717e-06 1.051715e-05 -2.650001e+00 1.000000e+00 0.000000e+00 5.875000e+00
3.360455e-05 1.096380e-05 -2.650001e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.336130e-05 1.428341e-05 -2.650001e+00 1.000000e+00 0.000000e+00 7.375000e+00
3.731069e-05 1.382438e-05 -2.650001e+00 1.000000e+00 0.000000e+00 8.125000e+00
2.333044e-05 1.274471e-05 -2.650001e+00 1.000000e+00 0.000000e+00 8.875000e+00
2.982489e-05 1.549706e-05 -2.650001e+00 1.000000e+00 0.000000e+00 9.625000e+00
-2.570073e-05 1.514502e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.037500e+01
-3.378440e-05 1.474183e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.758546e-05 1.612613e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.187500e+01
4.558840e-05 1.755247e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.262500e+01
4.000169e-05 1.966269e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.337500e+01
7.223202e-05 1.882379e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.412500e+01
-2.658201e-05 1.823498e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.487500e+01
1.124272e-04 1.939289e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.562500e+01
4.128304e-05 2.068762e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.637500e+01
7.029391e-05 2.340363e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.712500e+01
1.130504e-04 2.281442e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.787500e+01
1.176200e-04 2.552444e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.862500e+01
1.741135e-04 2.870072e-05 -2.650001e+00 1.000000e+00 0.000000e+00 1.937500e+01
1.418565e-04 2.439072e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.012500e+01
8.480076e-05 2.687034e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.087500e+01
1.093745e-04 2.438365e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.162500e+01
5.366886e-05 2.536173e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.237500e+01
5.996707e-05 2.416198e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.312500e+01
4.344293e-05 2.649219e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.387500e+01
1.863896e-05 2.320134e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.462500e+01
7.127395e-05 2.858077e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.537500e+01
4.166383e-05 2.070118e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.612500e+01
5.714363e-05 2.159829e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.687500e+01
3.656633e-05 2.269247e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.762500e+01
2.000354e-05 3.523779e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.837500e+01
5.091332e-05 3.778307e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.912500e+01
6.616147e-05 3.753550e-05 -2.650001e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.187263e-04 5.309619e-05 -2.650001e+00 1.000000e+00 0.000000e+00 3.062500e+01
5.239954e-05 4.836136e-05 -2.650001e+00 1.000000e+00 0.000000e+00 3.137500e+01
-3.461189e-05 2.447430e-05 -2.650001e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.676318e-04 9.678250e-05 -2.650001e+00 1.000000e+00 0.000000e+00 3.287500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.362500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.437500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.512500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.587500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.662500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.737500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.812500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.650001e+00 1.000000e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 5.087500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 5.312500e+01
1.796084e-04 1.796084e-04 -2.650001e+00 1.000000e+00 0.000000e+00 5.387500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 5.462500e+01
0.000000e+00 0.000000e+00 -2.650001e+00 1.000000e+00 0.000000e+00 5.537500e+01
-1.522773e-05 3.174844e-05 -2.650001e+00 1.000000e+00 0.000000e+00 5.612500e+01
-2.920818e-06 1.740419e-05 -2.650001e+00 1.000000e+00 0.000000e+00 5.687500e+01
8.816772e-06 8.816772e-06 -2.650001e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.889795e-05 1.296142e-05 -2.650001e+00 1.000000e+00 0.000000e+00 5.837500e+01
-2.449863e-05 6.326076e-06 -2.650001e+00 1.000000e+00 0.000000e+00 5.912500e+01
-1.864984e-05 6.654701e-06 -2.650001e+00 1.000000e+00 0.000000e+00 5.987500e+01
2.135270e-05 1.436596e-05 -2.550001e+00 1.000000e+00 0.000000e+00 -4.625000e+00
9.806239e-05 2.085772e-05 -2.550001e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.633528e-04 2.856763e-05 -2.550001e+00 1.000000e+00 0.000000e+00 -3.125000e+00
3.299701e-04 3.847273e-05 -2.550001e+00 1.000000e+00 0.000000e+00 -2.375000e+00
5.715079e-04 4.782899e-05 -2.550001e+00 1.000000e+00 0.000000e+00 -1.625000e+00
6.427879e-04 5.484054e-05 -2.550001e+00 1.000000e+00 0.000000e+00 -8.750000e-01
6.274143e-04 5.735175e-05 -2.550001e+00 1.000000e+00 0.000000e+00 -1.250000e-01
6.817532e-04 5.728771e-05 -2.550001e+00 1.000000e+00 0.000000e+00 6.250000e-01
6.204049e-04 4.964466e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.375000e+00
2.774887e-04 3.929816e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.125000e+00
1.937645e-04 2.700268e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.875000e+00
4.680330e-05 1.813187e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.625000e+00
1.171582e-05 1.229699e-05 -2.550001e+00 1.000000e+00 0.000000e+00 4.375000e+00
1.997742e-05 1.113067e-05 -2.550001e+00 1.000000e+00 0.000000e+00 5.125000e+00
1.896903e-05 1.200169e-05 -2.550001e+00 1.000000e+00 0.000000e+00 5.875000e+00
-2.173628e-06 1.262998e-05 -2.550001e+00 1.000000e+00 0.000000e+00 6.625000e+00
4.099585e-06 1.242549e-05 -2.550001e+00 1.000000e+00 0.000000e+00 7.375000e+00
-1.404678e-05 1.126402e-05 -2.550001e+00 1.000000e+00 0.000000e+00 8.125000e+00
-8.821234e-06 1.180274e-05 -2.550001e+00 1.000000e+00 0.000000e+00 8.875000e+00
2.561547e-05 1.284185e-05 -2.550001e+00 1.000000e+00 0.000000e+00 9.625000e+00
-2.986986e-06 1.600489e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.037500e+01
1.250320e-06 1.390705e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.112500e+01
1.319167e-05 1.518195e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.187500e+01
5.325417e-05 1.566119e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.262500e+01
5.908284e-05 1.663614e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.337500e+01
3.108906e-05 1.448666e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.412500e+01
-3.522541e-05 1.719830e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.487500e+01
8.465666e-05 1.912611e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.562500e+01
3.886633e-05 1.900230e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.637500e+01
1.837288e-05 2.066030e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.712500e+01
7.862397e-05 2.083151e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.787500e+01
8.027097e-05 2.032929e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.862500e+01
6.901070e-05 1.913523e-05 -2.550001e+00 1.000000e+00 0.000000e+00 1.937500e+01
1.101875e-04 1.826106e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.012500e+01
1.069461e-04 2.039957e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.087500e+01
7.833191e-05 1.742925e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.162500e+01
1.338753e-04 2.085647e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.237500e+01
1.059418e-04 1.919473e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.312500e+01
8.232602e-05 1.898051e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.387500e+01
4.248616e-05 1.415360e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.462500e+01
3.497197e-05 1.576779e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.537500e+01
3.332335e-05 1.330481e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.612500e+01
2.286607e-05 1.155639e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.687500e+01
3.657183e-05 1.138342e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.762500e+01
3.595267e-05 1.085883e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.837500e+01
1.604446e-05 1.082916e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.912500e+01
4.251065e-05 1.093682e-05 -2.550001e+00 1.000000e+00 0.000000e+00 2.987500e+01
2.885800e-05 9.979328e-06 -2.550001e+00 1.000000e+00 0.000000e+00 3.062500e+01
7.935574e-06 9.861032e-06 -2.550001e+00 1.000000e+00 0.000000e+00 3.137500e+01
8.548983e-06 9.589216e-06 -2.550001e+00 1.000000e+00 0.000000e+00 3.212500e+01
2.258964e-05 1.006935e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.287500e+01
3.158823e-05 1.004501e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.362500e+01
3.559583e-05 9.513418e-06 -2.550001e+00 1.000000e+00 0.000000e+00 3.437500e+01
4.169444e-05 1.217769e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.512500e+01
1.265842e-06 9.617687e-06 -2.550001e+00 1.000000e+00 0.000000e+00 3.587500e+01
1.433991e-05 1.182455e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.662500e+01
3.754509e-05 1.151523e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.737500e+01
4.544561e-05 1.173407e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.812500e+01
1.150729e-05 1.156854e-05 -2.550001e+00 1.000000e+00 0.000000e+00 3.887500e+01
1.264439e-05 9.968299e-06 -2.550001e+00 1.000000e+00 0.000000e+00 3.962500e+01
2.321660e-05 8.775097e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.037500e+01
5.289804e-06 7.518827e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.112500e+01
2.134460e-05 9.336850e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.187500e+01
2.320078e-05 9.420912e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.262500e+01
3.490543e-06 3.490543e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.337500e+01
-7.559013e-06 1.082180e-05 -2.550001e+00 1.000000e+00 0.000000e+00 4.412500e+01
1.466281e-05 8.084199e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.487500e+01
5.507102e-06 5.084703e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.562500e+01
-9.207988e-07 7.092147e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.637500e+01
1.479892e-05 1.075849e-05 -2.550001e+00 1.000000e+00 0.000000e+00 4.712500e+01
6.228276e-06 6.972044e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.787500e+01
-2.012489e-06 6.397001e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.862500e+01
-4.049785e-06 3.989448e-06 -2.550001e+00 1.000000e+00 0.000000e+00 4.937500e+01
-4.063898e-06 7.356090e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.012500e+01
-5.967752e-07 5.149105e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.087500e+01
2.580724e-06 5.199620e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.162500e+01
-2.573201e-05 5.265464e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.237500e+01
-6.989467e-06 5.036593e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.114841e-05 3.977135e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.856175e-05 3.886053e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.462500e+01
-3.845689e-07 3.723712e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.254411e-05 4.009397e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.612500e+01
-9.588630e-06 3.500032e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.687500e+01
-7.208177e-06 4.011475e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.762500e+01
-1.212428e-05 4.029283e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.837500e+01
-2.861121e-05 3.817180e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.912500e+01
-2.610919e-05 3.844467e-06 -2.550001e+00 1.000000e+00 0.000000e+00 5.987500e+01
-2.753670e-05 2.294778e-05 -2.450001e+00 1.000000e+00 0.000000e+00 -4.625000e+00
-1.273409e-04 3.269103e-05 -2.450001e+00 1.000000e+00 0.000000e+00 -3.875000e+00
-2.074696e-04 4.315909e-05 -2.450001e+00 1.000000e+00 0.000000e+00 -3.125000e+00
1.269540e-04 5.846819e-05 -2.450001e+00 1.000000e+00 0.000000e+00 -2.375000e+00
-1.939769e-04 6.654533e-05 -2.450001e+00 1.000000e+00 0.000000e+00 -1.625000e+00
-1.633756e-04 7.157675e-05 -2.450001e+00 1.000000e+00 0.000000e+00 -8.750000e-01
1.033161e-04 7.383469e-05 -2.450001e+00 1.000000e+00 0.000000e+00 -1.250000e-01
8.154065e-05 6.800519e-05 -2.450001e+00 1.000000e+00 0.000000e+00 6.250000e-01
3.243508e-04 5.712496e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.375000e+00
2.139578e-04 4.368317e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.125000e+00
1.391330e-04 2.860765e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.875000e+00
4.724057e-05 1.926350e-05 -2.450001e+00 1.000000e+00 0.000000e+00 3.625000e+00
1.041367e-06 1.213920e-05 -2.450001e+00 1.000000e+00 0.000000e+00 4.375000e+00
-4.851480e-05 1.140921e-05 -2.450001e+00 1.000000e+00 0.000000e+00 5.125000e+00
-1.659738e-05 1.009691e-05 -2.450001e+00 1.000000e+00 0.000000e+00 5.875000e+00
-1.159557e-05 1.305392e-05 -2.450001e+00 1.000000e+00 0.000000e+00 6.625000e+00
3.016250e-05 1.382360e-05 -2.450001e+00 1.000000e+00 0.000000e+00 7.375000e+00
-1.762033e-06 1.392463e-05 -2.450001e+00 1.000000e+00 0.000000e+00 8.125000e+00
-1.515682e-05 1.389889e-05 -2.450001e+00 1.000000e+00 0.000000e+00 8.875000e+00
4.719323e-06 1.307725e-05 -2.450001e+00 1.000000e+00 0.000000e+00 9.625000e+00
-2.050892e-05 1.480064e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.037500e+01
-3.241437e-06 1.379785e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.107300e-05 1.642072e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.187500e+01
4.042027e-06 1.360345e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.262500e+01
1.735729e-05 1.429159e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.337500e+01
3.131113e-05 1.420420e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.412500e+01
2.647715e-05 1.644213e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.487500e+01
1.427043e-06 1.539250e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.562500e+01
1.198428e-05 1.344523e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.637500e+01
-2.299209e-05 1.809374e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.712500e+01
8.704483e-05 1.869537e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.787500e+01
7.337763e-05 1.847378e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.862500e+01
5.815309e-05 1.611143e-05 -2.450001e+00 1.000000e+00 0.000000e+00 1.937500e+01
5.266230e-05 1.857364e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.012500e+01
8.645529e-05 1.652229e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.087500e+01
4.884882e-05 1.820908e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.162500e+01
1.006068e-04 1.676744e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.237500e+01
5.243856e-05 1.596613e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.312500e+01
1.024341e-04 1.844718e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.387500e+01
5.513316e-05 1.361641e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.462500e+01
4.076308e-05 1.298855e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.537500e+01
4.195220e-05 1.269658e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.612500e+01
4.245923e-05 1.292946e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.687500e+01
-2.955096e-06 9.356806e-06 -2.450001e+00 1.000000e+00 0.000000e+00 2.762500e+01
6.112322e-05 1.184168e-05 -2.450001e+00 1.000000e+00 0.000000e+00 2.837500e+01
1.003687e-05 8.996571e-06 -2.450001e+00 1.000000e+00 0.000000e+00 2.912500e+01
2.093978e-05 9.557504e-06 -2.450001e+00 1.000000e+00 0.000000e+00 2.987500e+01
