# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
3.748981e-05 2.286796e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 5.875000e+00
5.016197e-05 2.062577e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 6.625000e+00
2.450990e-06 1.951883e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 7.375000e+00
-2.577932e-05 1.663223e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 8.125000e+00
2.428521e-05 2.123795e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 8.875000e+00
-1.453209e-05 1.808308e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 9.625000e+00
1.768450e-05 1.605957e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.037500e+01
-7.782137e-06 2.011144e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.112500e+01
2.839416e-05 1.453543e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.187500e+01
5.321688e-06 1.437488e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.262500e+01
-4.415954e-06 1.298946e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.337500e+01
1.961619e-06 1.435067e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.412500e+01
5.890179e-06 1.468681e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.487500e+01
1.833897e-05 1.133083e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.562500e+01
-4.281456e-06 1.078463e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.637500e+01
-1.951611e-05 1.275520e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.712500e+01
2.223217e-05 1.407277e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.787500e+01
2.654855e-05 1.780177e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.862500e+01
5.867360e-05 1.730602e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.937500e+01
4.743860e-05 1.764986e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.012500e+01
1.842957e-05 1.521504e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.087500e+01
4.732403e-05 1.785492e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.162500e+01
2.410329e-05 2.054917e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.237500e+01
7.377910e-05 1.904232e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.312500e+01
1.721464e-05 1.796252e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.387500e+01
5.352226e-05 1.736664e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.462500e+01
2.000145e-05 1.533943e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.537500e+01
2.535101e-05 1.706966e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.612500e+01
3.304207e-05 1.245933e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.687500e+01
1.746976e-05 1.315311e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.762500e+01
1.711949e-05 1.416936e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.837500e+01
1.151561e-05 1.425390e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.912500e+01
2.002530e-05 1.181528e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.987500e+01
4.779197e-05 1.423596e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.062500e+01
3.058169e-05 1.151711e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.137500e+01
2.178795e-05 1.238383e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.212500e+01
2.010203e-05 1.327980e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.287500e+01
1.187290e-05 1.190244e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.362500e+01
2.851389e-05 1.074971e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.437500e+01
6.979476e-06 1.407747e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.512500e+01
2.201758e-05 1.484360e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.587500e+01
1.859205e-05 1.501722e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.662500e+01
1.640311e-05 1.157268e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.737500e+01
2.158710e-05 1.293490e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.812500e+01
5.425626e-05 1.376009e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.887500e+01
3.204211e-05 1.126871e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.962500e+01
1.625066e-05 9.541243e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.037500e+01
1.507226e-06 1.156259e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 4.112500e+01
8.010599e-06 1.034594e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 4.187500e+01
1.875510e-05 7.523491e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.262500e+01
7.071645e-07 8.657079e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.337500e+01
1.443168e-05 7.772389e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.412500e+01
3.843956e-07 5.256517e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.487500e+01
2.506073e-06 5.035242e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.562500e+01
-5.304408e-06 6.526974e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.637500e+01
8.774564e-07 5.960926e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.712500e+01
-1.162575e-05 4.517751e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.787500e+01
-3.466875e-06 3.405841e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.862500e+01
-2.013467e-05 7.088619e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 4.937500e+01
-6.237750e-08 3.964167e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.012500e+01
2.368065e-06 2.368065e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.087500e+01
-8.286192e-06 5.616568e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.162500e+01
4.738436e-06 5.294741e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.237500e+01
-7.079849e-06 2.675955e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.312500e+01
-9.280888e-06 5.230916e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.387500e+01
-7.628776e-06 5.821945e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.462500e+01
-1.950422e-05 5.271919e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.537500e+01
-2.643738e-05 6.298781e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.612500e+01
-4.078211e-05 7.572445e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.687500e+01
-2.301078e-05 5.570266e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.762500e+01
-3.074020e-05 4.527087e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.837500e+01
-3.499442e-05 4.716182e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.912500e+01
-3.002696e-05 3.957418e-06 -7.500000e-01 -2.850000e+00 0.000000e+00 5.987500e+01
2.764603e-05 1.716403e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 -4.625000e+00
7.621758e-05 2.967019e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 -3.875000e+00
7.843262e-06 3.288610e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 -3.125000e+00
1.548391e-04 4.664936e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 -2.375000e+00
1.845207e-04 5.316950e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 -1.625000e+00
3.253721e-04 6.416301e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 -8.750000e-01
4.446851e-04 6.310146e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 -1.250000e-01
5.704577e-04 6.750909e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 6.250000e-01
5.015213e-04 5.913977e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.375000e+00
3.110246e-04 4.572502e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.125000e+00
1.613207e-04 3.415603e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.875000e+00
5.098110e-05 1.993804e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.625000e+00
-5.714925e-05 1.863587e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 4.375000e+00
3.624099e-05 1.550001e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 5.125000e+00
6.329093e-05 1.935939e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 5.875000e+00
1.595801e-05 1.603672e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 6.625000e+00
4.501852e-05 1.975882e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 7.375000e+00
1.646020e-05 2.313044e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 8.125000e+00
1.085321e-05 1.614510e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 8.875000e+00
-1.210426e-05 1.592438e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 9.625000e+00
-1.882159e-05 1.188651e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.037500e+01
-2.461808e-05 1.319996e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.112500e+01
2.466908e-05 1.318708e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.187500e+01
-1.609096e-05 1.054121e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.262500e+01
2.804198e-05 1.496698e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.337500e+01
1.195256e-06 1.100279e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.412500e+01
1.876299e-05 1.054787e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.487500e+01
2.218826e-05 1.273092e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.562500e+01
2.796054e-05 1.381847e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.637500e+01
1.742846e-05 1.119575e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.712500e+01
5.555363e-05 1.478286e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.787500e+01
2.281551e-05 1.363202e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.862500e+01
3.333747e-05 1.719702e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 1.937500e+01
3.992073e-05 1.769892e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.012500e+01
5.790299e-06 1.473113e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.087500e+01
3.364435e-05 1.551220e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.162500e+01
5.261634e-06 1.753222e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.237500e+01
4.929935e-05 1.652002e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.312500e+01
6.131546e-05 1.899266e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.387500e+01
3.163154e-05 1.435460e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.462500e+01
1.418065e-05 1.151206e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.537500e+01
2.961463e-05 1.406426e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.612500e+01
3.315207e-05 1.372631e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.687500e+01
1.436720e-05 1.040418e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.762500e+01
2.338377e-05 1.376509e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.837500e+01
2.055219e-05 1.266617e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.912500e+01
2.556306e-05 1.549698e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 2.987500e+01
2.005296e-05 1.125124e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.062500e+01
1.499800e-05 1.235978e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.137500e+01
2.657298e-05 1.051948e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.212500e+01
2.159542e-05 9.460022e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 3.287500e+01
2.218229e-05 1.136052e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.362500e+01
2.620099e-05 1.191735e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.437500e+01
4.139342e-05 1.304659e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.512500e+01
2.040880e-05 1.128002e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.587500e+01
4.599844e-05 1.576692e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.662500e+01
5.716620e-05 1.476284e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.737500e+01
3.259874e-05 1.087118e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.812500e+01
4.963971e-05 1.187351e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.887500e+01
2.794668e-05 1.000023e-05 -7.500000e-01 -2.750000e+00 0.000000e+00 3.962500e+01
1.007710e-05 8.104976e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.037500e+01
1.718702e-05 9.017617e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.112500e+01
1.228297e-05 8.284408e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.187500e+01
-1.114456e-06 7.007830e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.262500e+01
-3.530147e-06 5.251615e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.337500e+01
8.482908e-06 7.510801e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.412500e+01
4.718151e-06 5.264100e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.487500e+01
2.194997e-06 7.401109e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.562500e+01
1.634836e-05 8.120893e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.637500e+01
8.591427e-06 6.355831e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.712500e+01
1.340190e-06 4.709196e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.787500e+01
3.159871e-06 4.396234e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.862500e+01
-4.609971e-06 4.321217e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 4.937500e+01
-3.749684e-06 4.243246e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -2.750000e+00 0.000000e+00 5.087500e+01
-9.328513e-06 4.823707e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.162500e+01
-1.874397e-05 4.191289e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.237500e+01
-1.137036e-05 5.115159e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.312500e+01
8.476016e-07 3.664151e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.387500e+01
-3.785348e-06 5.627822e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.462500e+01
-8.882229e-06 5.150966e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.537500e+01
-3.172908e-05 5.797185e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.612500e+01
-6.175881e-05 5.705904e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.687500e+01
-3.311582e-05 4.202307e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.762500e+01
-3.260405e-05 3.826676e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.837500e+01
-4.611619e-05 3.902640e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.912500e+01
-4.326295e-05 3.905689e-06 -7.500000e-01 -2.750000e+00 0.000000e+00 5.987500e+01
3.702630e-05 1.762858e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 -4.625000e+00
6.030405e-05 2.052470e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 -3.875000e+00
4.613593e-05 3.306568e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 -3.125000e+00
1.196326e-04 4.859192e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 -2.375000e+00
2.649460e-04 5.532455e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 -1.625000e+00
4.992651e-04 6.441594e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 -8.750000e-01
5.263477e-04 6.701485e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 -1.250000e-01
4.445851e-04 6.542506e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 6.250000e-01
4.193875e-04 5.793431e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.375000e+00
3.127815e-04 4.784324e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.125000e+00
1.582758e-04 3.277683e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.875000e+00
1.994344e-05 2.497454e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.625000e+00
1.628437e-05 2.031292e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 4.375000e+00
1.222813e-05 1.877440e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 5.125000e+00
1.197758e-05 1.715188e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 5.875000e+00
8.720531e-06 1.595583e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 6.625000e+00
2.303823e-05 2.040423e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 7.375000e+00
1.342753e-05 2.140342e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 8.125000e+00
-7.319547e-06 1.461735e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 8.875000e+00
3.248395e-05 1.945696e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 9.625000e+00
-4.263821e-05 1.772064e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.037500e+01
1.114739e-05 1.093508e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.112500e+01
1.118200e-05 1.101778e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.187500e+01
-1.292526e-05 8.017856e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 1.262500e+01
-3.427122e-06 9.700844e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 1.337500e+01
-3.377035e-06 1.139780e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.412500e+01
-2.591148e-06 1.043081e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.487500e+01
1.354863e-05 7.696424e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 1.562500e+01
1.171618e-05 1.181877e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.637500e+01
7.119644e-06 1.193260e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.712500e+01
1.125773e-05 1.300430e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.787500e+01
2.561567e-05 1.476607e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.862500e+01
-1.470734e-05 1.271950e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 1.937500e+01
1.245432e-05 1.103229e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.012500e+01
1.419255e-05 1.139426e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.087500e+01
1.175648e-05 1.465140e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.162500e+01
1.106099e-05 1.385680e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.237500e+01
1.106037e-05 1.119920e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.312500e+01
2.592666e-05 1.546458e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.387500e+01
3.283044e-05 1.334688e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.462500e+01
3.685493e-05 1.455863e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.537500e+01
4.522159e-05 1.490626e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.612500e+01
2.032014e-05 1.113133e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.687500e+01
-4.479839e-07 1.158098e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.762500e+01
1.917281e-05 1.145267e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.837500e+01
2.040786e-06 1.110009e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.912500e+01
5.364844e-06 1.379340e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 2.987500e+01
7.252739e-05 1.609701e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.062500e+01
2.803477e-05 1.086432e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.137500e+01
1.670823e-05 1.075672e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.212500e+01
3.319103e-05 1.261588e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.287500e+01
2.227907e-05 1.159975e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.362500e+01
6.816281e-06 9.241172e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 3.437500e+01
2.514741e-05 1.388218e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.512500e+01
7.425788e-05 1.642062e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.587500e+01
1.155755e-05 1.136185e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.662500e+01
3.674766e-05 1.306202e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.737500e+01
3.221417e-05 1.156316e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.812500e+01
2.826639e-05 1.116195e-05 -7.500000e-01 -2.650001e+00 0.000000e+00 3.887500e+01
1.617462e-05 9.071768e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 3.962500e+01
1.546235e-05 9.425612e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.037500e+01
2.694620e-06 6.662648e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.112500e+01
-5.236221e-06 5.298808e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.187500e+01
4.900802e-06 6.932947e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.262500e+01
1.694547e-05 7.125421e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.337500e+01
1.685130e-06 5.258111e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.412500e+01
2.022603e-06 7.971405e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.487500e+01
1.569910e-05 8.044013e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.562500e+01
2.962285e-07 5.929901e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.637500e+01
4.410853e-06 3.118945e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.712500e+01
-4.528025e-06 5.462609e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.787500e+01
-1.195965e-05 5.857436e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.862500e+01
5.226782e-06 5.002619e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 4.937500e+01
-2.341764e-05 6.056193e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.012500e+01
1.172598e-06 2.134942e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.087500e+01
-3.102612e-06 3.534087e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.162500e+01
8.850850e-07 5.483685e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.237500e+01
-1.433798e-05 4.421854e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.312500e+01
-7.683493e-06 3.761909e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.387500e+01
-1.768067e-05 4.270778e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.462500e+01
-1.168337e-05 3.621438e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.537500e+01
-2.338691e-05 3.559073e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.612500e+01
-2.184746e-05 3.142725e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.687500e+01
-2.128743e-05 3.060766e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.762500e+01
-3.909173e-05 3.492959e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.837500e+01
-3.384526e-05 3.315089e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.912500e+01
-4.876211e-05 3.490442e-06 -7.500000e-01 -2.650001e+00 0.000000e+00 5.987500e+01
6.838443e-05 1.765682e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 -4.625000e+00
4.677856e-05 2.382397e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 -3.875000e+00
1.860057e-04 4.025717e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 -3.125000e+00
2.246688e-04 4.907553e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 -2.375000e+00
4.412437e-04 5.936183e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 -1.625000e+00
6.623430e-04 6.588520e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 -8.750000e-01
7.324740e-04 6.944327e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 -1.250000e-01
8.778166e-04 7.281315e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 6.250000e-01
4.239105e-04 6.118826e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.375000e+00
2.484072e-04 4.755867e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 2.125000e+00
9.317768e-05 3.688441e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 2.875000e+00
1.342714e-05 2.336843e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 3.625000e+00
2.168052e-05 1.903225e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 4.375000e+00
-2.105218e-05 1.694044e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 5.125000e+00
-3.507546e-05 1.731494e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 5.875000e+00
2.082899e-05 1.854373e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 6.625000e+00
3.066037e-05 1.942824e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 7.375000e+00
1.733021e-05 1.859399e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 8.125000e+00
-5.133243e-05 1.728518e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 8.875000e+00
-1.708996e-05 1.865199e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 9.625000e+00
1.585277e-05 1.428142e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.037500e+01
-2.150340e-05 1.459760e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.112500e+01
-1.230636e-05 9.284393e-06 -7.500000e-01 -2.550001e+00 0.000000e+00 1.187500e+01
-1.542833e-05 1.155054e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.262500e+01
-3.346238e-06 9.469402e-06 -7.500000e-01 -2.550001e+00 0.000000e+00 1.337500e+01
5.886249e-06 1.266652e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.412500e+01
-4.263556e-06 1.218258e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.487500e+01
-2.513922e-07 9.016038e-06 -7.500000e-01 -2.550001e+00 0.000000e+00 1.562500e+01
-2.075184e-05 1.135597e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.637500e+01
1.830051e-05 1.363932e-05 -7.500000e-01 -2.550001e+00 0.000000e+00 1.712500e+01
