# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-1.182408e-05 2.535901e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.037500e+01
4.178152e-05 1.321257e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.112500e+01
1.078080e-06 1.575394e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.187500e+01
-2.018590e-05 1.132385e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.262500e+01
-1.174972e-05 8.168429e-06 0.000000e+00 -2.850000e+00 0.000000e+00 1.337500e+01
-2.786323e-05 9.540514e-06 0.000000e+00 -2.850000e+00 0.000000e+00 1.412500e+01
4.707433e-05 1.358924e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.487500e+01
7.842190e-06 5.545265e-06 0.000000e+00 -2.850000e+00 0.000000e+00 1.562500e+01
1.180422e-05 1.512202e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.637500e+01
4.561500e-05 1.603966e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.712500e+01
1.121011e-05 1.449634e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.787500e+01
2.194277e-05 1.260072e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.862500e+01
-7.393524e-06 6.865895e-06 0.000000e+00 -2.850000e+00 0.000000e+00 1.937500e+01
2.157167e-05 8.806602e-06 0.000000e+00 -2.850000e+00 0.000000e+00 2.012500e+01
1.798341e-05 1.210691e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.087500e+01
1.787057e-05 8.669785e-06 0.000000e+00 -2.850000e+00 0.000000e+00 2.162500e+01
5.450954e-05 1.362741e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.237500e+01
3.030333e-05 1.554094e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.312500e+01
1.726448e-05 1.417663e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.387500e+01
2.313947e-05 1.447053e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.462500e+01
-1.203384e-05 1.017901e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.537500e+01
-1.220991e-07 7.232344e-06 0.000000e+00 -2.850000e+00 0.000000e+00 2.612500e+01
3.708659e-05 1.261097e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.687500e+01
2.638698e-06 1.179582e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.762500e+01
4.457340e-05 1.161438e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.837500e+01
-3.389974e-06 9.528989e-06 0.000000e+00 -2.850000e+00 0.000000e+00 2.912500e+01
-2.323283e-05 8.598607e-06 0.000000e+00 -2.850000e+00 0.000000e+00 2.987500e+01
1.701751e-05 1.062005e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.062500e+01
1.407689e-05 8.078034e-06 0.000000e+00 -2.850000e+00 0.000000e+00 3.137500e+01
4.527230e-05 1.336593e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.212500e+01
1.334618e-05 9.275538e-06 0.000000e+00 -2.850000e+00 0.000000e+00 3.287500e+01
-1.142881e-05 8.090301e-06 0.000000e+00 -2.850000e+00 0.000000e+00 3.362500e+01
1.101742e-05 1.090332e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.437500e+01
4.392641e-05 1.531860e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.512500e+01
5.380424e-05 1.346782e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.587500e+01
4.049210e-05 1.491285e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.662500e+01
3.707351e-05 1.294687e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.737500e+01
-1.136627e-05 9.800141e-06 0.000000e+00 -2.850000e+00 0.000000e+00 3.812500e+01
1.319923e-05 1.252240e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.887500e+01
1.259463e-05 8.496089e-06 0.000000e+00 -2.850000e+00 0.000000e+00 3.962500e+01
1.472936e-05 8.462356e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.037500e+01
-9.257526e-06 7.861828e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.112500e+01
2.904869e-06 7.060336e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.187500e+01
-2.516254e-06 1.048375e-05 0.000000e+00 -2.850000e+00 0.000000e+00 4.262500e+01
2.030993e-05 7.180732e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.337500e+01
5.594642e-05 1.192790e-05 0.000000e+00 -2.850000e+00 0.000000e+00 4.412500e+01
3.640628e-05 1.349800e-05 0.000000e+00 -2.850000e+00 0.000000e+00 4.487500e+01
2.644997e-06 9.417155e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.562500e+01
2.921476e-06 7.214968e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.637500e+01
5.112641e-06 3.615183e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.712500e+01
-7.248255e-06 5.068430e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.787500e+01
-1.228806e-05 3.547258e-06 0.000000e+00 -2.850000e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -2.850000e+00 0.000000e+00 4.937500e+01
-1.698243e-05 5.795431e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.012500e+01
4.822725e-06 3.410182e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -2.850000e+00 0.000000e+00 5.162500e+01
-1.012700e-05 2.923412e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.237500e+01
-1.026154e-05 5.081118e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.312500e+01
-1.353753e-05 2.886212e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.387500e+01
-2.059148e-05 4.802724e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.462500e+01
-2.969344e-06 3.152124e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.537500e+01
-1.390210e-05 3.926233e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.612500e+01
-2.259304e-05 3.496187e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.687500e+01
-1.715379e-05 3.045949e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.762500e+01
-3.599979e-05 3.631826e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.837500e+01
-4.200933e-05 3.675503e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.912500e+01
-4.495716e-05 3.651202e-06 0.000000e+00 -2.850000e+00 0.000000e+00 5.987500e+01
8.235064e-05 1.941029e-05 0.000000e+00 -2.750000e+00 0.000000e+00 -4.625000e+00
1.203252e-04 2.893481e-05 0.000000e+00 -2.750000e+00 0.000000e+00 -3.875000e+00
1.110725e-04 3.616085e-05 0.000000e+00 -2.750000e+00 0.000000e+00 -3.125000e+00
1.141525e-04 4.226616e-05 0.000000e+00 -2.750000e+00 0.000000e+00 -2.375000e+00
4.565873e-04 5.940370e-05 0.000000e+00 -2.750000e+00 0.000000e+00 -1.625000e+00
6.990900e-04 7.128328e-05 0.000000e+00 -2.750000e+00 0.000000e+00 -8.750000e-01
9.304800e-04 7.611704e-05 0.000000e+00 -2.750000e+00 0.000000e+00 -1.250000e-01
5.941549e-04 6.838655e-05 0.000000e+00 -2.750000e+00 0.000000e+00 6.250000e-01
4.132126e-04 6.100670e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.375000e+00
4.115274e-04 5.076987e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.125000e+00
1.612902e-04 3.848921e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.875000e+00
2.007300e-06 2.429052e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.625000e+00
-2.237759e-05 1.927744e-05 0.000000e+00 -2.750000e+00 0.000000e+00 4.375000e+00
2.532068e-05 2.065925e-05 0.000000e+00 -2.750000e+00 0.000000e+00 5.125000e+00
-3.526154e-05 1.950360e-05 0.000000e+00 -2.750000e+00 0.000000e+00 5.875000e+00
2.567890e-05 1.826102e-05 0.000000e+00 -2.750000e+00 0.000000e+00 6.625000e+00
9.319025e-07 1.756139e-05 0.000000e+00 -2.750000e+00 0.000000e+00 7.375000e+00
6.146800e-05 2.580463e-05 0.000000e+00 -2.750000e+00 0.000000e+00 8.125000e+00
-1.794495e-05 1.799300e-05 0.000000e+00 -2.750000e+00 0.000000e+00 8.875000e+00
-5.663050e-05 2.185101e-05 0.000000e+00 -2.750000e+00 0.000000e+00 9.625000e+00
-2.958389e-05 9.354925e-06 0.000000e+00 -2.750000e+00 0.000000e+00 1.037500e+01
-3.158219e-05 1.155743e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.112500e+01
7.318552e-06 1.051916e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.187500e+01
-7.756363e-06 7.217320e-06 0.000000e+00 -2.750000e+00 0.000000e+00 1.262500e+01
1.185332e-05 1.196894e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.337500e+01
1.921807e-05 1.294816e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.412500e+01
-3.234731e-06 9.259485e-06 0.000000e+00 -2.750000e+00 0.000000e+00 1.487500e+01
4.190540e-06 1.033775e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.562500e+01
3.395999e-05 1.487806e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.637500e+01
-3.155928e-06 8.909717e-06 0.000000e+00 -2.750000e+00 0.000000e+00 1.712500e+01
8.267877e-06 1.463403e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.787500e+01
1.856036e-05 1.249269e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.862500e+01
-2.346631e-05 1.560073e-05 0.000000e+00 -2.750000e+00 0.000000e+00 1.937500e+01
3.498776e-05 1.637632e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.012500e+01
-2.181822e-06 1.544093e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.087500e+01
1.197200e-05 1.714804e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.162500e+01
2.454046e-05 1.282053e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.237500e+01
2.102414e-05 1.706698e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.312500e+01
5.394497e-05 1.348625e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.387500e+01
1.944270e-05 7.937457e-06 0.000000e+00 -2.750000e+00 0.000000e+00 2.462500e+01
-1.600194e-05 8.917243e-06 0.000000e+00 -2.750000e+00 0.000000e+00 2.537500e+01
4.262894e-05 1.139309e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.612500e+01
4.066046e-05 1.342167e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.687500e+01
2.163503e-05 1.202162e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.762500e+01
1.601603e-05 1.153868e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.837500e+01
5.122252e-05 1.299822e-05 0.000000e+00 -2.750000e+00 0.000000e+00 2.912500e+01
1.202893e-05 7.723627e-06 0.000000e+00 -2.750000e+00 0.000000e+00 2.987500e+01
1.371495e-05 7.389571e-06 0.000000e+00 -2.750000e+00 0.000000e+00 3.062500e+01
4.037418e-05 1.064000e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.137500e+01
2.563520e-05 1.217191e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.212500e+01
3.021909e-05 8.723548e-06 0.000000e+00 -2.750000e+00 0.000000e+00 3.287500e+01
3.529095e-05 1.245761e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.362500e+01
4.483162e-05 1.234529e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.437500e+01
3.793448e-05 1.406832e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.512500e+01
4.801536e-05 1.485867e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.587500e+01
4.643354e-05 1.257141e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.662500e+01
5.916518e-07 9.443500e-06 0.000000e+00 -2.750000e+00 0.000000e+00 3.737500e+01
1.462086e-05 1.032199e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.812500e+01
1.257880e-05 8.433050e-06 0.000000e+00 -2.750000e+00 0.000000e+00 3.887500e+01
2.879889e-05 1.015327e-05 0.000000e+00 -2.750000e+00 0.000000e+00 3.962500e+01
3.850116e-05 9.625338e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.037500e+01
4.573274e-05 1.219461e-05 0.000000e+00 -2.750000e+00 0.000000e+00 4.112500e+01
4.293655e-05 1.012028e-05 0.000000e+00 -2.750000e+00 0.000000e+00 4.187500e+01
3.802392e-05 9.506029e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.262500e+01
1.219554e-05 8.199461e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.337500e+01
-5.083319e-06 7.178342e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.412500e+01
2.352660e-05 7.439826e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.487500e+01
-1.633476e-05 7.859348e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.562500e+01
-1.125487e-05 3.249002e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.637500e+01
9.172166e-06 4.586110e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.712500e+01
-2.447570e-05 6.024916e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.787500e+01
2.519734e-06 6.003489e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.862500e+01
1.176526e-05 4.803157e-06 0.000000e+00 -2.750000e+00 0.000000e+00 4.937500e+01
-1.483093e-06 4.313266e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.012500e+01
-7.428560e-06 2.144440e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.087500e+01
-7.464748e-06 3.691582e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.162500e+01
-3.369139e-06 3.467456e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.237500e+01
-6.427840e-06 4.287122e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.312500e+01
-1.080485e-05 3.150704e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.387500e+01
-3.003238e-05 3.606177e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.462500e+01
-3.835357e-05 3.818440e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.537500e+01
-2.221315e-05 3.003336e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.612500e+01
-2.194366e-05 2.828965e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.687500e+01
-1.881585e-05 1.983431e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.762500e+01
-2.616043e-05 2.739193e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.837500e+01
-2.389094e-05 2.442199e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.912500e+01
-4.530534e-05 5.055660e-06 0.000000e+00 -2.750000e+00 0.000000e+00 5.987500e+01
1.823137e-05 1.821413e-05 0.000000e+00 -2.650001e+00 0.000000e+00 -4.625000e+00
4.902512e-05 2.433800e-05 0.000000e+00 -2.650001e+00 0.000000e+00 -3.875000e+00
2.107471e-04 3.567421e-05 0.000000e+00 -2.650001e+00 0.000000e+00 -3.125000e+00
2.154884e-04 5.314924e-05 0.000000e+00 -2.650001e+00 0.000000e+00 -2.375000e+00
2.733051e-04 6.094537e-05 0.000000e+00 -2.650001e+00 0.000000e+00 -1.625000e+00
5.095028e-04 7.065336e-05 0.000000e+00 -2.650001e+00 0.000000e+00 -8.750000e-01
7.186390e-04 7.117755e-05 0.000000e+00 -2.650001e+00 0.000000e+00 -1.250000e-01
7.466287e-04 7.217066e-05 0.000000e+00 -2.650001e+00 0.000000e+00 6.250000e-01
5.533971e-04 6.259397e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.375000e+00
2.938403e-04 5.184203e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.125000e+00
1.432519e-04 3.743626e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.875000e+00
-1.712576e-05 2.196276e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.625000e+00
-1.052812e-05 1.719167e-05 0.000000e+00 -2.650001e+00 0.000000e+00 4.375000e+00
2.619657e-05 2.334128e-05 0.000000e+00 -2.650001e+00 0.000000e+00 5.125000e+00
-5.686869e-05 2.522696e-05 0.000000e+00 -2.650001e+00 0.000000e+00 5.875000e+00
5.597399e-05 2.281610e-05 0.000000e+00 -2.650001e+00 0.000000e+00 6.625000e+00
2.140174e-05 2.017219e-05 0.000000e+00 -2.650001e+00 0.000000e+00 7.375000e+00
9.756571e-06 2.110772e-05 0.000000e+00 -2.650001e+00 0.000000e+00 8.125000e+00
-2.403245e-06 1.744234e-05 0.000000e+00 -2.650001e+00 0.000000e+00 8.875000e+00
2.743073e-05 1.436348e-05 0.000000e+00 -2.650001e+00 0.000000e+00 9.625000e+00
3.808339e-05 1.204303e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.037500e+01
-5.341545e-05 1.409512e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.112500e+01
7.377182e-06 5.216455e-06 0.000000e+00 -2.650001e+00 0.000000e+00 1.187500e+01
-2.581378e-05 1.239867e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.262500e+01
1.702853e-05 1.095889e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.337500e+01
-2.574172e-07 8.628844e-06 0.000000e+00 -2.650001e+00 0.000000e+00 1.412500e+01
-1.023329e-05 7.113526e-06 0.000000e+00 -2.650001e+00 0.000000e+00 1.487500e+01
1.426613e-05 7.133108e-06 0.000000e+00 -2.650001e+00 0.000000e+00 1.562500e+01
6.810937e-06 9.730269e-06 0.000000e+00 -2.650001e+00 0.000000e+00 1.637500e+01
-2.295247e-05 1.290617e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.712500e+01
1.788443e-05 1.206266e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.787500e+01
3.414670e-05 1.079817e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.862500e+01
6.180979e-05 1.456876e-05 0.000000e+00 -2.650001e+00 0.000000e+00 1.937500e+01
3.762649e-05 1.429574e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.012500e+01
6.304272e-05 1.680726e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.087500e+01
-2.317417e-05 1.354619e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.162500e+01
7.353524e-07 1.425609e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.237500e+01
3.582390e-05 1.362233e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.312500e+01
-8.428410e-06 1.538329e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.387500e+01
2.200276e-05 1.156649e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.462500e+01
3.127311e-05 1.294990e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.537500e+01
2.070309e-05 8.306694e-06 0.000000e+00 -2.650001e+00 0.000000e+00 2.612500e+01
1.826015e-05 9.106006e-06 0.000000e+00 -2.650001e+00 0.000000e+00 2.687500e+01
1.873265e-05 7.520795e-06 0.000000e+00 -2.650001e+00 0.000000e+00 2.762500e+01
2.094293e-05 8.157970e-06 0.000000e+00 -2.650001e+00 0.000000e+00 2.837500e+01
1.169558e-05 9.596850e-06 0.000000e+00 -2.650001e+00 0.000000e+00 2.912500e+01
2.534106e-05 1.053318e-05 0.000000e+00 -2.650001e+00 0.000000e+00 2.987500e+01
5.183377e-05 1.333760e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.062500e+01
6.627859e-07 8.905378e-06 0.000000e+00 -2.650001e+00 0.000000e+00 3.137500e+01
3.210143e-05 9.210820e-06 0.000000e+00 -2.650001e+00 0.000000e+00 3.212500e+01
4.957192e-05 1.108468e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.287500e+01
1.073424e-05 1.070701e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.362500e+01
4.773522e-05 1.180172e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.437500e+01
4.077382e-05 1.019350e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.512500e+01
4.040732e-05 1.358831e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.587500e+01
3.114282e-05 1.015678e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.662500e+01
4.891121e-05 1.142668e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.737500e+01
-1.158186e-06 6.939205e-06 0.000000e+00 -2.650001e+00 0.000000e+00 3.812500e+01
3.498828e-05 1.082868e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.887500e+01
1.666149e-05 1.192558e-05 0.000000e+00 -2.650001e+00 0.000000e+00 3.962500e+01
4.864209e-05 1.037060e-05 0.000000e+00 -2.650001e+00 0.000000e+00 4.037500e+01
4.985829e-06 8.761976e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.112500e+01
-6.432330e-06 6.754222e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.187500e+01
8.633188e-06 4.316600e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.262500e+01
6.627132e-06 6.699776e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.337500e+01
-5.965703e-06 4.121259e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.412500e+01
7.871278e-06 3.935644e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.487500e+01
7.386354e-06 3.693178e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.562500e+01
1.020741e-05 4.167179e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.637500e+01
1.231059e-05 4.352521e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.712500e+01
-7.388934e-06 4.476897e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.787500e+01
-1.604249e-05 4.068370e-06 0.000000e+00 -2.650001e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -2.650001e+00 0.000000e+00 4.937500e+01
-2.769165e-06 1.929745e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.012500e+01
-4.970904e-06 2.455834e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.087500e+01
-5.582783e-06 2.692883e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.162500e+01
-5.669098e-06 3.361331e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.237500e+01
-1.326129e-05 2.884725e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.312500e+01
-1.239821e-06 2.425857e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.387500e+01
-2.141498e-05 3.672243e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.462500e+01
-1.168537e-05 2.465509e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.537500e+01
-6.558301e-06 2.585555e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.612500e+01
-2.304084e-05 2.575216e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.687500e+01
-2.888482e-05 2.913829e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.762500e+01
-2.235909e-05 3.104612e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.837500e+01
1.162147e-05 8.217618e-06 0.000000e+00 -2.650001e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -2.650001e+00 0.000000e+00 5.987500e+01
5.478232e-05 1.860136e-05 0.000000e+00 -2.550001e+00 0.000000e+00 -4.625000e+00
7.564518e-05 2.337911e-05 0.000000e+00 -2.550001e+00 0.000000e+00 -3.875000e+00
1.246126e-04 3.197381e-05 0.000000e+00 -2.550001e+00 0.000000e+00 -3.125000e+00
4.117056e-05 4.806211e-05 0.000000e+00 -2.550001e+00 0.000000e+00 -2.375000e+00
4.845257e-04 5.520178e-05 0.000000e+00 -2.550001e+00 0.000000e+00 -1.625000e+00
2.588439e-04 6.407733e-05 0.000000e+00 -2.550001e+00 0.000000e+00 -8.750000e-01
4.968834e-04 7.436596e-05 0.000000e+00 -2.550001e+00 0.000000e+00 -1.250000e-01
4.414046e-04 6.942414e-05 0.000000e+00 -2.550001e+00 0.000000e+00 6.250000e-01
5.679750e-04 6.374212e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.375000e+00
2.521209e-04 4.975684e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.125000e+00
1.104004e-04 3.722530e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.875000e+00
1.414243e-05 2.379150e-05 0.000000e+00 -2.550001e+00 0.000000e+00 3.625000e+00
3.776398e-05 1.758230e-05 0.000000e+00 -2.550001e+00 0.000000e+00 4.375000e+00
-4.164251e-05 2.360865e-05 0.000000e+00 -2.550001e+00 0.000000e+00 5.125000e+00
-5.995533e-05 1.918291e-05 0.000000e+00 -2.550001e+00 0.000000e+00 5.875000e+00
2.167784e-05 2.008607e-05 0.000000e+00 -2.550001e+00 0.000000e+00 6.625000e+00
-9.647062e-05 2.052628e-05 0.000000e+00 -2.550001e+00 0.000000e+00 7.375000e+00
2.633745e-05 1.383156e-05 0.000000e+00 -2.550001e+00 0.000000e+00 8.125000e+00
3.692510e-05 1.466353e-05 0.000000e+00 -2.550001e+00 0.000000e+00 8.875000e+00
1.978845e-05 1.640745e-05 0.000000e+00 -2.550001e+00 0.000000e+00 9.625000e+00
5.111753e-05 1.366176e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.037500e+01
-3.157758e-06 8.816355e-06 0.000000e+00 -2.550001e+00 0.000000e+00 1.112500e+01
8.134496e-06 1.420682e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.187500e+01
1.102455e-05 1.117604e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.262500e+01
-1.590599e-05 1.117781e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.337500e+01
-3.035823e-06 8.465591e-06 0.000000e+00 -2.550001e+00 0.000000e+00 1.412500e+01
1.365808e-05 6.829041e-06 0.000000e+00 -2.550001e+00 0.000000e+00 1.487500e+01
-5.563009e-06 8.469597e-06 0.000000e+00 -2.550001e+00 0.000000e+00 1.562500e+01
3.186660e-05 1.442401e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.637500e+01
5.911301e-05 1.393309e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.712500e+01
1.409331e-05 1.145870e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.787500e+01
3.329389e-05 1.376775e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.862500e+01
5.793580e-05 1.798833e-05 0.000000e+00 -2.550001e+00 0.000000e+00 1.937500e+01
2.362634e-05 1.495590e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.012500e+01
-2.925422e-05 1.087073e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.087500e+01
6.273037e-05 1.640166e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.162500e+01
1.047862e-05 1.497090e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.237500e+01
3.588181e-05 1.035819e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.312500e+01
1.265344e-05 1.259603e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.387500e+01
2.945688e-05 9.315130e-06 0.000000e+00 -2.550001e+00 0.000000e+00 2.462500e+01
1.312433e-06 1.480948e-05 0.000000e+00 -2.550001e+00 0.000000e+00 2.537500e+01
