# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
2.964834e-05 1.353800e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 6.625000e+00
-7.777564e-07 1.253572e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 7.375000e+00
-1.368457e-05 1.324019e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 8.125000e+00
1.809791e-05 1.317718e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 8.875000e+00
9.644732e-06 1.344764e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 9.625000e+00
3.954045e-06 1.222858e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.037500e+01
-1.382597e-05 1.137139e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.112500e+01
9.565397e-06 8.645498e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.187500e+01
3.193450e-06 9.719452e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.262500e+01
2.814069e-06 9.423063e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.337500e+01
1.587523e-05 1.014193e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.412500e+01
2.434901e-06 8.339141e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.487500e+01
1.277580e-05 6.975042e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.562500e+01
1.366216e-05 9.202811e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.637500e+01
7.672972e-07 8.759702e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 1.712500e+01
3.139467e-05 1.066552e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.787500e+01
3.387507e-05 1.177107e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.862500e+01
4.146110e-05 1.285602e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.937500e+01
3.873920e-05 1.239507e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.012500e+01
1.934465e-05 1.129408e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.087500e+01
3.802709e-05 1.216188e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.162500e+01
1.072784e-05 1.284833e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.237500e+01
2.423413e-05 1.014216e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.312500e+01
1.916480e-05 1.161000e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.387500e+01
1.811812e-05 9.691686e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.462500e+01
3.963799e-05 1.106656e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.537500e+01
3.656358e-05 1.066633e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.612500e+01
2.737836e-05 8.752797e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.687500e+01
1.701512e-05 9.069291e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.762500e+01
6.183628e-06 8.900837e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 2.837500e+01
1.867283e-05 1.011024e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.912500e+01
2.065477e-05 1.008842e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.987500e+01
3.874160e-05 1.037841e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.062500e+01
2.432136e-05 8.739285e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.137500e+01
1.110711e-05 7.001595e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.212500e+01
3.899775e-05 9.196628e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.287500e+01
2.494745e-05 8.980949e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.362500e+01
2.311045e-05 8.006444e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.437500e+01
4.190333e-05 1.093218e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.512500e+01
4.685560e-05 1.085475e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.587500e+01
1.195189e-05 9.626835e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.662500e+01
5.274862e-05 1.048635e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.737500e+01
3.533648e-05 8.663037e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.812500e+01
3.759602e-05 7.958907e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.887500e+01
2.898346e-05 7.337479e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 3.962500e+01
9.878279e-06 6.304989e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.037500e+01
-3.058144e-06 5.854684e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.112500e+01
-4.690738e-06 4.865258e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.187500e+01
3.772103e-06 4.341872e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.262500e+01
-4.994481e-06 3.823119e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.337500e+01
-4.698547e-06 3.515647e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.412500e+01
-3.444655e-06 3.116143e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.487500e+01
-2.286027e-06 3.887388e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.562500e+01
3.643500e-06 4.696516e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.637500e+01
-5.563196e-06 2.153687e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.712500e+01
-5.103670e-06 3.506432e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.787500e+01
-8.400269e-07 3.185490e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.862500e+01
-1.525196e-05 3.340474e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 4.937500e+01
-1.307354e-05 3.461073e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.012500e+01
9.020939e-07 1.822542e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.087500e+01
-1.091280e-05 3.226488e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.162500e+01
-3.538440e-07 3.501873e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.237500e+01
-9.478494e-06 2.421166e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.312500e+01
-4.933414e-07 3.081550e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.387500e+01
-8.620062e-06 3.580564e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.462500e+01
-9.633626e-06 3.626511e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.537500e+01
-2.451796e-05 3.529511e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.612500e+01
-5.018825e-05 4.025709e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.687500e+01
-3.233519e-05 2.853557e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.762500e+01
-3.212868e-05 2.954939e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.837500e+01
-3.837942e-05 2.975064e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.912500e+01
-4.161600e-05 2.702209e-06 -1.000000e+00 -2.650000e+00 0.000000e+00 5.987500e+01
3.111597e-05 1.291611e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -4.625000e+00
5.633574e-05 1.707011e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -3.875000e+00
8.512369e-05 2.474107e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -3.125000e+00
1.099398e-04 3.051501e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -2.375000e+00
3.983677e-04 4.221863e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -1.625000e+00
4.897223e-04 4.571573e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -8.750000e-01
5.169838e-04 4.889014e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 -1.250000e-01
6.045132e-04 4.946458e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 6.250000e-01
4.586622e-04 4.511621e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.375000e+00
3.153510e-04 3.578419e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.125000e+00
1.701192e-04 2.615892e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.875000e+00
3.880332e-05 1.714896e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 3.625000e+00
1.349393e-05 1.398595e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 4.375000e+00
2.174449e-05 1.327779e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 5.125000e+00
2.247245e-05 1.364550e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 5.875000e+00
3.054687e-05 1.349931e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 6.625000e+00
1.674782e-05 1.353979e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 7.375000e+00
5.830626e-06 1.402051e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 8.125000e+00
2.326039e-06 1.176210e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 8.875000e+00
-1.192949e-05 1.173220e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 9.625000e+00
-1.008978e-05 1.144109e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.037500e+01
-3.810129e-06 1.042164e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.112500e+01
6.101922e-06 7.897217e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.187500e+01
7.535087e-06 9.732075e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.262500e+01
-4.157901e-06 6.816291e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.337500e+01
1.152386e-05 8.138052e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.412500e+01
1.667933e-05 9.553287e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.487500e+01
1.136279e-05 6.519290e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.562500e+01
1.742443e-05 9.583302e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 1.637500e+01
2.963036e-05 1.025751e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.712500e+01
4.119390e-05 1.109496e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.787500e+01
3.775018e-05 1.106670e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.862500e+01
1.446416e-05 1.023036e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 1.937500e+01
1.647970e-05 9.077165e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.012500e+01
3.866252e-05 1.184674e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.087500e+01
4.464704e-06 8.611864e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.162500e+01
1.780370e-05 1.199760e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.237500e+01
2.565238e-05 9.856573e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.312500e+01
1.607023e-05 1.067272e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.387500e+01
4.515632e-05 1.087851e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 2.462500e+01
1.353932e-05 8.675268e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.537500e+01
1.700487e-05 9.072237e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.612500e+01
2.904625e-05 9.306122e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.687500e+01
1.808005e-05 8.982621e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.762500e+01
2.101440e-05 9.504959e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.837500e+01
1.259181e-05 8.916021e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.912500e+01
2.336858e-05 9.832426e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 2.987500e+01
3.708614e-05 9.245065e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.062500e+01
4.164589e-05 9.774075e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.137500e+01
2.576447e-05 8.456499e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.212500e+01
3.343683e-05 8.741030e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.287500e+01
2.552283e-05 8.845992e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.362500e+01
3.676348e-05 9.237776e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.437500e+01
3.854416e-05 1.025403e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 3.512500e+01
5.536590e-05 1.070956e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 3.587500e+01
4.017811e-05 1.075080e-05 -1.000000e+00 -2.550000e+00 0.000000e+00 3.662500e+01
2.568007e-05 8.473029e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.737500e+01
2.752150e-05 8.097623e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.812500e+01
2.337372e-05 6.727193e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.887500e+01
1.868579e-05 6.256317e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 3.962500e+01
1.058253e-05 5.776305e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.037500e+01
-1.156549e-06 4.912736e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.112500e+01
3.832566e-06 4.382641e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.187500e+01
-1.322289e-06 4.172280e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.262500e+01
-8.220454e-07 3.617502e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.337500e+01
-6.018643e-06 3.143522e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.412500e+01
-3.935406e-06 3.740670e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.487500e+01
-2.595103e-06 3.633732e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.562500e+01
-2.299852e-06 3.359064e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.637500e+01
2.819497e-06 2.684749e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.712500e+01
-5.624730e-06 3.300118e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.787500e+01
-8.214063e-06 3.443818e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.862500e+01
-7.431997e-06 2.546826e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 4.937500e+01
-1.856342e-05 3.079383e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.012500e+01
-8.636478e-07 1.801213e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.087500e+01
-1.364558e-05 2.818260e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.162500e+01
-7.669661e-06 2.248451e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.237500e+01
-1.413756e-05 2.743492e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.312500e+01
-6.444474e-06 2.045717e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.387500e+01
-1.438749e-05 3.018239e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.462500e+01
-1.456419e-05 2.464299e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.537500e+01
-2.704723e-05 2.880678e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.612500e+01
-3.310175e-05 2.901191e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.687500e+01
-2.439622e-05 2.570049e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.762500e+01
-3.302494e-05 2.536403e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.837500e+01
-3.554046e-05 2.529239e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.912500e+01
-4.635293e-05 2.632713e-06 -1.000000e+00 -2.550000e+00 0.000000e+00 5.987500e+01
6.131825e-05 1.538729e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -4.625000e+00
1.231226e-04 2.216331e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -3.875000e+00
1.824032e-04 2.840554e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -3.125000e+00
2.982666e-04 3.673076e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -2.375000e+00
4.928763e-04 4.472385e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -1.625000e+00
6.374675e-04 5.060287e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -8.750000e-01
8.365099e-04 5.569681e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 -1.250000e-01
7.657551e-04 5.240049e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 6.250000e-01
5.276263e-04 4.583451e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 1.375000e+00
3.522507e-04 3.766421e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.125000e+00
1.636111e-04 2.709724e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.875000e+00
2.030879e-05 1.766676e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 3.625000e+00
-7.975365e-07 1.363609e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 4.375000e+00
-5.396006e-07 1.428845e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 5.125000e+00
-1.714693e-05 1.297236e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 5.875000e+00
4.095727e-05 1.519487e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 6.625000e+00
3.581606e-05 1.497044e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 7.375000e+00
3.331369e-06 1.342903e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 8.125000e+00
8.797470e-06 1.386602e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 8.875000e+00
-2.317435e-05 1.035340e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 9.625000e+00
-1.563040e-05 9.409201e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.037500e+01
2.644260e-06 1.105409e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 1.112500e+01
1.249097e-05 8.932387e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.187500e+01
-6.336305e-06 8.714439e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.262500e+01
5.558266e-06 8.719340e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.337500e+01
-6.068182e-06 6.432487e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.412500e+01
1.655346e-05 9.485510e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.487500e+01
2.751392e-05 8.636586e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.562500e+01
1.279810e-05 9.154761e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.637500e+01
2.232174e-05 9.704642e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.712500e+01
5.414254e-05 1.233765e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 1.787500e+01
4.179896e-05 1.081198e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 1.862500e+01
-7.676933e-06 9.280050e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 1.937500e+01
7.795068e-06 8.323209e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.012500e+01
2.433696e-05 1.073217e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.087500e+01
1.539400e-05 1.032834e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.162500e+01
2.516788e-05 1.082927e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.237500e+01
5.188326e-05 1.165256e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.312500e+01
3.388524e-05 1.136235e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 2.387500e+01
2.536527e-05 8.588225e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.462500e+01
3.279638e-05 9.834552e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.537500e+01
1.537809e-05 8.083200e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.612500e+01
2.062891e-05 8.422392e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.687500e+01
2.337859e-05 8.983305e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.762500e+01
1.019281e-05 7.747873e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.837500e+01
2.037074e-05 8.450543e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.912500e+01
9.282771e-06 7.553967e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 2.987500e+01
1.124719e-05 7.155124e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.062500e+01
1.249945e-05 7.592139e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.137500e+01
2.348556e-05 8.336101e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.212500e+01
2.114512e-05 7.756898e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.287500e+01
2.685051e-05 8.750834e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.362500e+01
4.720420e-05 9.684236e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.437500e+01
3.932588e-05 9.454557e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.512500e+01
5.471146e-05 1.022607e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 3.587500e+01
3.942344e-05 1.006994e-05 -1.000000e+00 -2.450001e+00 0.000000e+00 3.662500e+01
4.263465e-05 8.928739e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.737500e+01
3.454088e-05 9.099806e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.812500e+01
3.395974e-05 8.430686e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.887500e+01
2.272387e-05 7.011097e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 3.962500e+01
1.783891e-05 5.972687e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.037500e+01
-1.407906e-07 4.296095e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.112500e+01
9.305709e-06 4.893453e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.187500e+01
1.083432e-05 5.065589e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.262500e+01
2.324655e-06 3.243768e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.337500e+01
-2.719498e-06 3.284983e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.412500e+01
-3.331959e-06 3.908609e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.487500e+01
-3.659152e-06 3.456337e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.562500e+01
-6.156849e-06 2.324028e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.637500e+01
3.988149e-06 1.994080e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.712500e+01
-1.501919e-05 2.933018e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.787500e+01
-7.652337e-06 3.218902e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.862500e+01
-4.632526e-06 3.084367e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 4.937500e+01
-1.666044e-05 2.566476e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.012500e+01
-5.138933e-06 2.382744e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.087500e+01
-1.114524e-05 2.663366e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.162500e+01
-5.331757e-06 2.366758e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.237500e+01
-1.666761e-05 2.587501e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.312500e+01
-5.705958e-06 2.292071e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.387500e+01
-2.230126e-05 2.441465e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.462500e+01
-1.992407e-05 2.348397e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.537500e+01
-1.661678e-05 2.436817e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.612500e+01
-2.348544e-05 2.307091e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.687500e+01
-1.807547e-05 1.863352e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.762500e+01
-2.776483e-05 2.076595e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.837500e+01
-3.183086e-05 2.256947e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.912500e+01
-4.418442e-05 2.854386e-06 -1.000000e+00 -2.450001e+00 0.000000e+00 5.987500e+01
7.366869e-05 1.651711e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -4.625000e+00
1.803120e-04 2.418714e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -3.875000e+00
3.664392e-04 3.316304e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -3.125000e+00
6.870879e-04 4.673830e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -2.375000e+00
1.325862e-03 6.077199e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -1.625000e+00
2.113179e-03 7.616005e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -8.750000e-01
2.526582e-03 8.170235e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 -1.250000e-01
2.653101e-03 8.321099e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 6.250000e-01
2.221253e-03 7.592601e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 1.375000e+00
1.310699e-03 5.913893e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 2.125000e+00
6.670955e-04 4.253523e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 2.875000e+00
9.169832e-05 2.171240e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 3.625000e+00
-4.980286e-08 1.380464e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 4.375000e+00
2.987339e-06 1.646084e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 5.125000e+00
-2.456638e-06 1.595111e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 5.875000e+00
3.943492e-05 1.582870e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 6.625000e+00
-5.346112e-06 1.286365e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 7.375000e+00
-8.552397e-06 1.237429e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 8.125000e+00
-4.426274e-07 1.336916e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 8.875000e+00
6.307927e-06 1.117587e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 9.625000e+00
2.474341e-05 1.091032e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 1.037500e+01
-1.804158e-05 1.008598e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 1.112500e+01
7.468119e-06 8.937813e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.187500e+01
-3.580697e-06 9.885247e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.262500e+01
1.192211e-06 8.440367e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.337500e+01
1.265650e-05 9.029992e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.412500e+01
-4.081900e-06 7.257336e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.487500e+01
2.441943e-05 8.312431e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.562500e+01
6.729721e-06 8.160953e-06 -1.000000e+00 -2.350001e+00 0.000000e+00 1.637500e+01
1.732755e-05 1.061307e-05 -1.000000e+00 -2.350001e+00 0.000000e+00 1.712500e+01
