# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.412500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.487500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.987500e+01
2.462275e-04 5.888005e-05 -2.650001e+00 2.000000e+00 0.000000e+00 -4.625000e+00
3.335269e-04 8.384055e-05 -2.650001e+00 2.000000e+00 0.000000e+00 -3.875000e+00
1.116244e-03 1.262756e-04 -2.650001e+00 2.000000e+00 0.000000e+00 -3.125000e+00
2.142948e-03 1.870640e-04 -2.650001e+00 2.000000e+00 0.000000e+00 -2.375000e+00
2.827381e-03 2.287157e-04 -2.650001e+00 2.000000e+00 0.000000e+00 -1.625000e+00
2.285143e-03 2.383139e-04 -2.650001e+00 2.000000e+00 0.000000e+00 -8.750000e-01
1.694777e-03 2.375044e-04 -2.650001e+00 2.000000e+00 0.000000e+00 -1.250000e-01
1.267669e-03 2.426413e-04 -2.650001e+00 2.000000e+00 0.000000e+00 6.250000e-01
5.233808e-04 2.170599e-04 -2.650001e+00 2.000000e+00 0.000000e+00 1.375000e+00
5.090868e-04 2.307767e-04 -2.650001e+00 2.000000e+00 0.000000e+00 2.125000e+00
2.755096e-04 1.940340e-04 -2.650001e+00 2.000000e+00 0.000000e+00 2.875000e+00
3.268127e-04 2.310921e-04 -2.650001e+00 2.000000e+00 0.000000e+00 3.625000e+00
0.000000e+00 0.000000e+00 -2.650001e+00 2.000000e+00 0.000000e+00 4.375000e+00
0.000000e+00 0.000000e+00 -2.650001e+00 2.000000e+00 0.000000e+00 5.125000e+00
0.000000e+00 0.000000e+00 -2.650001e+00 2.000000e+00 0.000000e+00 5.875000e+00
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 6.625000e+00
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 7.375000e+00
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 8.125000e+00
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 8.875000e+00
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 9.625000e+00
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.037500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.112500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.187500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.262500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.337500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.412500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.487500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.650001e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.172798e-03 7.542745e-05 -2.550001e+00 2.000000e+00 0.000000e+00 -4.625000e+00
2.771283e-03 1.160859e-04 -2.550001e+00 2.000000e+00 0.000000e+00 -3.875000e+00
5.716203e-03 1.656332e-04 -2.550001e+00 2.000000e+00 0.000000e+00 -3.125000e+00
1.162278e-02 2.371737e-04 -2.550001e+00 2.000000e+00 0.000000e+00 -2.375000e+00
1.939375e-02 3.107276e-04 -2.550001e+00 2.000000e+00 0.000000e+00 -1.625000e+00
2.691731e-02 3.733971e-04 -2.550001e+00 2.000000e+00 0.000000e+00 -8.750000e-01
3.085886e-02 4.118577e-04 -2.550001e+00 2.000000e+00 0.000000e+00 -1.250000e-01
2.961365e-02 4.132078e-04 -2.550001e+00 2.000000e+00 0.000000e+00 6.250000e-01
2.298421e-02 3.721933e-04 -2.550001e+00 2.000000e+00 0.000000e+00 1.375000e+00
1.380947e-02 3.008245e-04 -2.550001e+00 2.000000e+00 0.000000e+00 2.125000e+00
5.869450e-03 2.032537e-04 -2.550001e+00 2.000000e+00 0.000000e+00 2.875000e+00
1.310812e-03 1.003150e-04 -2.550001e+00 2.000000e+00 0.000000e+00 3.625000e+00
2.129332e-04 4.412809e-05 -2.550001e+00 2.000000e+00 0.000000e+00 4.375000e+00
5.264507e-05 2.534002e-05 -2.550001e+00 2.000000e+00 0.000000e+00 5.125000e+00
7.945281e-05 3.096905e-05 -2.550001e+00 2.000000e+00 0.000000e+00 5.875000e+00
4.152973e-05 3.709469e-05 -2.550001e+00 2.000000e+00 0.000000e+00 6.625000e+00
2.223405e-05 4.544339e-05 -2.550001e+00 2.000000e+00 0.000000e+00 7.375000e+00
4.760287e-05 3.866313e-05 -2.550001e+00 2.000000e+00 0.000000e+00 8.125000e+00
8.901614e-05 5.247367e-05 -2.550001e+00 2.000000e+00 0.000000e+00 8.875000e+00
5.460613e-05 3.861255e-05 -2.550001e+00 2.000000e+00 0.000000e+00 9.625000e+00
7.327267e-05 5.181184e-05 -2.550001e+00 2.000000e+00 0.000000e+00 1.037500e+01
-1.220487e-05 1.031098e-04 -2.550001e+00 2.000000e+00 0.000000e+00 1.112500e+01
1.192738e-04 1.099790e-04 -2.550001e+00 2.000000e+00 0.000000e+00 1.187500e+01
0.000000e+00 0.000000e+00 -2.550001e+00 2.000000e+00 0.000000e+00 1.262500e+01
-1.902638e-04 1.345368e-04 -2.550001e+00 2.000000e+00 0.000000e+00 1.337500e+01
3.727202e-04 3.727202e-04 -2.550001e+00 2.000000e+00 0.000000e+00 1.412500e+01
0.000000e+00 0.000000e+00 -2.550001e+00 2.000000e+00 0.000000e+00 1.487500e+01
0.000000e+00 0.000000e+00 -2.550001e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.550001e+00 2.000000e+00 0.000000e+00 5.987500e+01
9.619464e-04 6.708775e-05 -2.450001e+00 2.000000e+00 0.000000e+00 -4.625000e+00
1.912669e-03 9.489986e-05 -2.450001e+00 2.000000e+00 0.000000e+00 -3.875000e+00
3.429161e-03 1.268861e-04 -2.450001e+00 2.000000e+00 0.000000e+00 -3.125000e+00
6.268903e-03 1.727629e-04 -2.450001e+00 2.000000e+00 0.000000e+00 -2.375000e+00
9.871955e-03 2.170870e-04 -2.450001e+00 2.000000e+00 0.000000e+00 -1.625000e+00
1.416885e-02 2.553040e-04 -2.450001e+00 2.000000e+00 0.000000e+00 -8.750000e-01
1.653376e-02 2.777037e-04 -2.450001e+00 2.000000e+00 0.000000e+00 -1.250000e-01
1.711495e-02 2.794065e-04 -2.450001e+00 2.000000e+00 0.000000e+00 6.250000e-01
1.291369e-02 2.428907e-04 -2.450001e+00 2.000000e+00 0.000000e+00 1.375000e+00
8.820690e-03 1.988553e-04 -2.450001e+00 2.000000e+00 0.000000e+00 2.125000e+00
3.762939e-03 1.328493e-04 -2.450001e+00 2.000000e+00 0.000000e+00 2.875000e+00
9.958908e-04 6.986328e-05 -2.450001e+00 2.000000e+00 0.000000e+00 3.625000e+00
1.728283e-04 2.892984e-05 -2.450001e+00 2.000000e+00 0.000000e+00 4.375000e+00
7.123185e-05 1.957980e-05 -2.450001e+00 2.000000e+00 0.000000e+00 5.125000e+00
7.517825e-05 1.878945e-05 -2.450001e+00 2.000000e+00 0.000000e+00 5.875000e+00
1.095867e-04 2.388612e-05 -2.450001e+00 2.000000e+00 0.000000e+00 6.625000e+00
2.850852e-05 2.027736e-05 -2.450001e+00 2.000000e+00 0.000000e+00 7.375000e+00
6.241992e-05 2.121378e-05 -2.450001e+00 2.000000e+00 0.000000e+00 8.125000e+00
8.913723e-05 2.198838e-05 -2.450001e+00 2.000000e+00 0.000000e+00 8.875000e+00
8.510157e-05 2.607292e-05 -2.450001e+00 2.000000e+00 0.000000e+00 9.625000e+00
3.551952e-05 2.123737e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.037500e+01
1.562439e-05 2.618754e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.112500e+01
3.329647e-05 2.369551e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.187500e+01
2.081382e-05 2.741466e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.262500e+01
7.352532e-05 3.648452e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.337500e+01
7.079211e-05 3.527919e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.412500e+01
3.214027e-05 3.224712e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.487500e+01
1.373767e-06 2.477720e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.562500e+01
9.384586e-07 3.994013e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.637500e+01
5.861231e-05 4.805815e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.712500e+01
4.150320e-05 3.945212e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.787500e+01
1.060976e-04 6.595504e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.862500e+01
8.533440e-05 6.310618e-05 -2.450001e+00 2.000000e+00 0.000000e+00 1.937500e+01
6.267895e-05 6.968656e-05 -2.450001e+00 2.000000e+00 0.000000e+00 2.012500e+01
-9.148076e-06 5.072409e-05 -2.450001e+00 2.000000e+00 0.000000e+00 2.087500e+01
9.450387e-05 8.720123e-05 -2.450001e+00 2.000000e+00 0.000000e+00 2.162500e+01
7.781554e-05 1.568992e-04 -2.450001e+00 2.000000e+00 0.000000e+00 2.237500e+01
-9.595545e-05 6.785075e-05 -2.450001e+00 2.000000e+00 0.000000e+00 2.312500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 2.387500e+01
2.220946e-04 4.032577e-04 -2.450001e+00 2.000000e+00 0.000000e+00 2.462500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 2.537500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 2.612500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 2.687500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.450001e+00 2.000000e+00 0.000000e+00 5.762500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 5.837500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 -2.450001e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.448739e-04 3.133724e-05 -2.350001e+00 2.000000e+00 0.000000e+00 -4.625000e+00
2.518740e-04 3.661242e-05 -2.350001e+00 2.000000e+00 0.000000e+00 -3.875000e+00
5.482483e-04 5.106113e-05 -2.350001e+00 2.000000e+00 0.000000e+00 -3.125000e+00
7.917381e-04 6.752990e-05 -2.350001e+00 2.000000e+00 0.000000e+00 -2.375000e+00
1.307298e-03 8.600317e-05 -2.350001e+00 2.000000e+00 0.000000e+00 -1.625000e+00
1.663118e-03 1.012257e-04 -2.350001e+00 2.000000e+00 0.000000e+00 -8.750000e-01
2.219354e-03 1.131062e-04 -2.350001e+00 2.000000e+00 0.000000e+00 -1.250000e-01
2.659876e-03 1.224998e-04 -2.350001e+00 2.000000e+00 0.000000e+00 6.250000e-01
2.425547e-03 1.163877e-04 -2.350001e+00 2.000000e+00 0.000000e+00 1.375000e+00
1.698468e-03 9.742284e-05 -2.350001e+00 2.000000e+00 0.000000e+00 2.125000e+00
