# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.390000e+01
5.110201e-05 2.950377e-05 -1.462500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.785917e-04 5.953067e-05 -1.462500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
6.520072e-04 1.254790e-04 -1.462500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
1.149842e-03 1.865292e-04 -1.462500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
2.627054e-03 3.283823e-04 -1.462500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
2.077584e-03 3.511761e-04 -1.462500e+00 1.000000e+00 0.000000e+00 9.999993e-02
1.323771e-03 3.417967e-04 -1.462500e+00 1.000000e+00 0.000000e+00 2.999999e-01
0.000000e+00 0.000000e+00 -1.462500e+00 1.000000e+00 0.000000e+00 4.999999e-01
0.000000e+00 0.000000e+00 -1.462500e+00 1.000000e+00 0.000000e+00 6.999999e-01
0.000000e+00 0.000000e+00 -1.462500e+00 1.000000e+00 0.000000e+00 8.999999e-01
0.000000e+00 0.000000e+00 -1.462500e+00 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.462500e+00 1.000000e+00 0.000000e+00 1.390000e+01
6.898424e-05 2.816274e-05 -1.437500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.586309e-04 4.399638e-05 -1.437500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
5.267306e-04 8.127640e-05 -1.437500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
1.255128e-03 1.287736e-04 -1.437500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
2.353584e-03 1.832266e-04 -1.437500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
2.007524e-03 1.781393e-04 -1.437500e+00 1.000000e+00 0.000000e+00 9.999993e-02
8.929579e-04 1.250394e-04 -1.437500e+00 1.000000e+00 0.000000e+00 2.999999e-01
1.238379e-04 5.055672e-05 -1.437500e+00 1.000000e+00 0.000000e+00 4.999999e-01
4.844083e-05 3.425284e-05 -1.437500e+00 1.000000e+00 0.000000e+00 6.999999e-01
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 8.999999e-01
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 1.100000e+00
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 1.300000e+00
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 1.500000e+00
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 1.700000e+00
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 1.900000e+00
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 2.100000e+00
0.000000e+00 0.000000e+00 -1.437500e+00 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.437500e+00 1.000000e+00 0.000000e+00 1.390000e+01
3.098375e-05 1.788849e-05 -1.412500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.468342e-04 3.924318e-05 -1.412500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
4.842454e-04 7.139821e-05 -1.412500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
1.258267e-03 1.163270e-04 -1.412500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
2.051212e-03 1.508084e-04 -1.412500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
1.807134e-03 1.419821e-04 -1.412500e+00 1.000000e+00 0.000000e+00 9.999993e-02
6.619155e-04 8.845236e-05 -1.412500e+00 1.000000e+00 0.000000e+00 2.999999e-01
3.650839e-05 2.107818e-05 -1.412500e+00 1.000000e+00 0.000000e+00 4.999999e-01
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 6.999999e-01
1.343960e-05 1.343959e-05 -1.412500e+00 1.000000e+00 0.000000e+00 8.999999e-01
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 1.100000e+00
1.584355e-05 1.584355e-05 -1.412500e+00 1.000000e+00 0.000000e+00 1.300000e+00
1.825150e-05 1.825150e-05 -1.412500e+00 1.000000e+00 0.000000e+00 1.500000e+00
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 1.700000e+00
5.368583e-05 3.796162e-05 -1.412500e+00 1.000000e+00 0.000000e+00 1.900000e+00
3.530035e-05 3.530035e-05 -1.412500e+00 1.000000e+00 0.000000e+00 2.100000e+00
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 2.300000e+00
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 2.500000e+00
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 2.700000e+00
2.517216e-04 2.517216e-04 -1.412500e+00 1.000000e+00 0.000000e+00 2.900000e+00
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -1.412500e+00 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.412500e+00 1.000000e+00 0.000000e+00 1.390000e+01
5.158860e-05 2.307114e-05 -1.387500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.114689e-04 3.360924e-05 -1.387500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
3.757717e-04 6.177656e-05 -1.387500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
1.097065e-03 1.060575e-04 -1.387500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
1.844156e-03 1.374555e-04 -1.387500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
1.597113e-03 1.274637e-04 -1.387500e+00 1.000000e+00 0.000000e+00 9.999993e-02
4.858850e-04 7.087376e-05 -1.387500e+00 1.000000e+00 0.000000e+00 2.999999e-01
7.261138e-05 2.744461e-05 -1.387500e+00 1.000000e+00 0.000000e+00 4.999999e-01
1.051499e-05 1.051499e-05 -1.387500e+00 1.000000e+00 0.000000e+00 6.999999e-01
3.254065e-05 1.878736e-05 -1.387500e+00 1.000000e+00 0.000000e+00 8.999999e-01
1.097883e-05 1.097883e-05 -1.387500e+00 1.000000e+00 0.000000e+00 1.100000e+00
1.141305e-05 1.141304e-05 -1.387500e+00 1.000000e+00 0.000000e+00 1.300000e+00
1.180469e-05 1.180469e-05 -1.387500e+00 1.000000e+00 0.000000e+00 1.500000e+00
2.451689e-05 1.733609e-05 -1.387500e+00 1.000000e+00 0.000000e+00 1.700000e+00
1.296974e-05 1.296974e-05 -1.387500e+00 1.000000e+00 0.000000e+00 1.900000e+00
1.390750e-05 1.390750e-05 -1.387500e+00 1.000000e+00 0.000000e+00 2.100000e+00
3.042926e-05 2.151678e-05 -1.387500e+00 1.000000e+00 0.000000e+00 2.300000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 2.500000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 2.700000e+00
5.024042e-05 3.552536e-05 -1.387500e+00 1.000000e+00 0.000000e+00 2.900000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 3.300000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 3.500000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 3.700000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -1.387500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.387500e+00 1.000000e+00 0.000000e+00 1.390000e+01
3.940826e-05 1.970414e-05 -1.362500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.560073e-04 3.900191e-05 -1.362500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
4.157123e-04 6.414589e-05 -1.362500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
1.456194e-03 1.205156e-04 -1.362500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
3.309852e-03 1.805675e-04 -1.362500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
2.620115e-03 1.621813e-04 -1.362500e+00 1.000000e+00 0.000000e+00 9.999993e-02
1.108232e-03 1.056660e-04 -1.362500e+00 1.000000e+00 0.000000e+00 2.999999e-01
8.925805e-05 2.975274e-05 -1.362500e+00 1.000000e+00 0.000000e+00 4.999999e-01
1.012454e-05 1.012454e-05 -1.362500e+00 1.000000e+00 0.000000e+00 6.999999e-01
1.006489e-05 1.006489e-05 -1.362500e+00 1.000000e+00 0.000000e+00 8.999999e-01
1.007314e-05 1.007314e-05 -1.362500e+00 1.000000e+00 0.000000e+00 1.100000e+00
2.041630e-05 1.443651e-05 -1.362500e+00 1.000000e+00 0.000000e+00 1.300000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 1.500000e+00
1.033155e-05 1.033155e-05 -1.362500e+00 1.000000e+00 0.000000e+00 1.700000e+00
2.100593e-05 1.485346e-05 -1.362500e+00 1.000000e+00 0.000000e+00 1.900000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 2.100000e+00
1.097187e-05 1.097187e-05 -1.362500e+00 1.000000e+00 0.000000e+00 2.300000e+00
3.489560e-05 2.014699e-05 -1.362500e+00 1.000000e+00 0.000000e+00 2.500000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 2.700000e+00
1.310623e-05 1.310623e-05 -1.362500e+00 1.000000e+00 0.000000e+00 2.900000e+00
2.807913e-05 1.985495e-05 -1.362500e+00 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 3.300000e+00
3.620959e-05 2.560406e-05 -1.362500e+00 1.000000e+00 0.000000e+00 3.500000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 3.700000e+00
2.690537e-05 2.690537e-05 -1.362500e+00 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -1.362500e+00 1.000000e+00 0.000000e+00 4.900000e+00
