# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.087500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.162500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.237500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.312500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.387500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.462500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.537500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.612500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.687500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.762500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.837500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.912500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.987500e+01
2.144048e-04 6.860018e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 -4.625000e+00
5.820630e-04 1.034932e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 -3.875000e+00
1.074651e-03 1.339150e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 -3.125000e+00
2.232152e-03 1.884553e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 -2.375000e+00
3.411451e-03 2.361636e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 -1.625000e+00
4.608208e-03 2.745648e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 -8.750000e-01
5.398581e-03 3.064311e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 -1.250000e-01
5.937913e-03 3.004956e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 6.250000e-01
5.623160e-03 2.742479e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 1.375000e+00
3.106250e-03 2.111589e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 2.125000e+00
1.712917e-03 1.520116e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 2.875000e+00
4.606360e-04 7.831780e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 3.625000e+00
8.101040e-05 3.447739e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 4.375000e+00
3.482015e-05 1.997175e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 5.125000e+00
3.321951e-05 2.321798e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 5.875000e+00
1.906914e-05 2.828072e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 6.625000e+00
1.961191e-05 2.480987e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 7.375000e+00
5.412623e-05 2.713151e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 8.125000e+00
1.027793e-04 2.792840e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 8.875000e+00
3.180808e-05 2.610249e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 9.625000e+00
5.850518e-05 3.081934e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.037500e+01
3.324565e-05 3.287221e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.112500e+01
1.353626e-05 2.746295e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.187500e+01
2.972115e-05 3.356497e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.262500e+01
7.243444e-05 4.035551e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.337500e+01
2.953583e-06 3.318452e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.412500e+01
3.251765e-05 3.770714e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.487500e+01
1.375240e-05 3.406054e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.562500e+01
2.914584e-05 5.336887e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.637500e+01
9.479792e-05 5.566870e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.712500e+01
9.693156e-05 4.987429e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.787500e+01
4.537470e-05 6.371047e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.862500e+01
4.960482e-05 7.055343e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 1.937500e+01
4.307767e-05 5.969468e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 2.012500e+01
8.505852e-05 7.089794e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 2.087500e+01
-8.632536e-05 4.316268e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 2.162500e+01
-1.432926e-05 7.865869e-05 -2.000000e+00 -2.750000e+00 0.000000e+00 2.237500e+01
1.250133e-04 1.605013e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 2.312500e+01
2.305729e-05 1.413073e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 2.387500e+01
-1.046171e-04 1.046171e-04 -2.000000e+00 -2.750000e+00 0.000000e+00 2.462500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.750000e+00 0.000000e+00 2.537500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.750000e+00 0.000000e+00 2.612500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.750000e+00 0.000000e+00 2.687500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.750000e+00 0.000000e+00 2.762500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.750000e+00 0.000000e+00 2.837500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 2.912500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 2.987500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.062500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.137500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.212500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.287500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.362500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.437500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.512500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.587500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.662500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.737500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.812500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.887500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 3.962500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.037500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.112500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.187500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.262500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.337500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.412500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.487500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.562500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.637500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.712500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.787500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.862500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 4.937500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.012500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.087500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.162500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.237500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.312500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.387500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.462500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.537500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.612500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.687500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.762500e+01
nan nan -2.000000e+00 -2.750000e+00 0.000000e+00 5.837500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.750000e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.750000e+00 0.000000e+00 5.987500e+01
9.012364e-05 4.543426e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 -4.625000e+00
2.587156e-04 5.961415e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 -3.875000e+00
4.518678e-04 7.845443e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 -3.125000e+00
7.143941e-04 1.050478e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 -2.375000e+00
1.104540e-03 1.273716e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 -1.625000e+00
1.368440e-03 1.537691e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 -8.750000e-01
1.908937e-03 1.762741e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 -1.250000e-01
2.398935e-03 1.897493e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 6.250000e-01
2.040212e-03 1.767662e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 1.375000e+00
1.725110e-03 1.560931e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 2.125000e+00
8.085305e-04 1.146733e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 2.875000e+00
2.551700e-04 6.456934e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 3.625000e+00
-6.686497e-06 2.469595e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 4.375000e+00
6.646787e-05 2.522245e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 5.125000e+00
4.736780e-05 2.333913e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 5.875000e+00
3.224792e-05 2.457736e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 6.625000e+00
3.339071e-05 2.176454e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 7.375000e+00
2.647473e-05 2.372769e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 8.125000e+00
5.356288e-05 1.924144e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 8.875000e+00
1.895517e-05 2.342333e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 9.625000e+00
-7.520622e-06 2.251083e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.037500e+01
3.658016e-05 2.441336e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.112500e+01
6.411031e-05 2.894488e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.187500e+01
6.041065e-05 2.931176e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.262500e+01
-2.268066e-06 2.495824e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.337500e+01
4.198648e-05 3.180010e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.412500e+01
-1.849132e-05 2.411394e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.487500e+01
1.485441e-05 2.600075e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.562500e+01
-2.849601e-05 2.694687e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.637500e+01
-8.763820e-06 3.330065e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.712500e+01
1.595969e-05 2.612293e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.787500e+01
4.393063e-05 3.881584e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.862500e+01
6.003475e-05 3.414664e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 1.937500e+01
7.326743e-05 4.073792e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.012500e+01
7.500481e-05 4.004492e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.087500e+01
9.353760e-05 3.782817e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.162500e+01
7.852525e-05 5.166744e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.237500e+01
1.033137e-04 5.193727e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.312500e+01
1.142662e-05 4.474762e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.387500e+01
1.018473e-04 5.068557e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.462500e+01
1.570951e-04 6.221953e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.537500e+01
7.389050e-05 4.818994e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.612500e+01
7.147758e-05 4.909063e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.687500e+01
3.249565e-05 3.249565e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.762500e+01
4.912966e-05 6.339503e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.837500e+01
2.813915e-05 5.131723e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.912500e+01
1.326073e-04 9.376750e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 2.987500e+01
-2.987329e-05 2.987329e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 3.062500e+01
1.170480e-04 1.170480e-04 -2.000000e+00 -2.650001e+00 0.000000e+00 3.137500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.212500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.287500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.362500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.437500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.512500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.587500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.662500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.737500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.812500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.887500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 3.962500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 4.037500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 4.112500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.187500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.262500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.337500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.412500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.487500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.562500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.637500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.712500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.787500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.862500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 4.937500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 5.012500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 5.087500e+01
nan nan -2.000000e+00 -2.650001e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.387500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.462500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.537500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.612500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.687500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.650001e+00 0.000000e+00 5.762500e+01
-9.134748e-05 5.274352e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 5.837500e+01
-5.380764e-05 3.106863e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 5.912500e+01
-1.148245e-05 1.148245e-05 -2.000000e+00 -2.650001e+00 0.000000e+00 5.987500e+01
2.466614e-05 2.847908e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 -4.625000e+00
6.691419e-05 3.295018e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 -3.875000e+00
2.734063e-04 4.831298e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 -3.125000e+00
3.226620e-04 6.272312e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 -2.375000e+00
7.056702e-04 8.419244e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 -1.625000e+00
8.755109e-04 9.765812e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 -8.750000e-01
1.066099e-03 1.058615e-04 -2.000000e+00 -2.550001e+00 0.000000e+00 -1.250000e-01
9.131010e-04 1.014101e-04 -2.000000e+00 -2.550001e+00 0.000000e+00 6.250000e-01
8.557412e-04 9.328610e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.375000e+00
5.154017e-04 7.205008e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.125000e+00
1.944973e-04 5.413018e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.875000e+00
1.335293e-04 3.805489e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.625000e+00
5.566263e-05 2.623713e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.375000e+00
5.038528e-05 2.156680e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 5.125000e+00
8.950764e-05 2.538086e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 5.875000e+00
-2.021683e-05 1.463391e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 6.625000e+00
2.003185e-05 2.023625e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 7.375000e+00
-6.341501e-06 2.130675e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 8.125000e+00
5.478265e-05 2.028094e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 8.875000e+00
9.528410e-06 2.272622e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 9.625000e+00
6.018892e-06 2.835868e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.037500e+01
5.928214e-05 2.341736e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.112500e+01
2.360062e-05 2.479752e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.187500e+01
2.942533e-05 2.574253e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.262500e+01
2.126525e-05 2.458725e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.337500e+01
4.649989e-05 2.697354e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.412500e+01
3.218860e-05 2.608454e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.487500e+01
1.656565e-05 2.078242e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.562500e+01
2.901974e-05 2.697103e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.637500e+01
-1.878347e-05 2.447986e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.712500e+01
7.022722e-05 2.937074e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.787500e+01
8.029675e-05 3.081782e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.862500e+01
4.793794e-05 2.914025e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 1.937500e+01
8.706373e-05 2.943637e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.012500e+01
9.851850e-05 3.292246e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.087500e+01
9.972203e-05 3.059889e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.162500e+01
4.870440e-05 3.285352e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.237500e+01
5.426153e-05 3.077491e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.312500e+01
5.672564e-05 2.988660e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.387500e+01
5.713029e-05 2.929959e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.462500e+01
4.508393e-05 2.246139e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.537500e+01
5.767099e-05 2.691458e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.612500e+01
1.643632e-05 2.337112e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.687500e+01
4.594685e-05 2.054814e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.762500e+01
-4.159356e-06 1.661417e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.837500e+01
1.997592e-06 1.233156e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.912500e+01
3.979406e-05 2.260007e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 2.987500e+01
1.482200e-05 1.907342e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.062500e+01
5.266832e-05 2.633423e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.137500e+01
4.401395e-05 2.541167e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.212500e+01
-1.298129e-05 9.179157e-06 -2.000000e+00 -2.550001e+00 0.000000e+00 3.287500e+01
6.968365e-05 3.484198e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.362500e+01
2.700762e-05 3.740234e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.437500e+01
2.112296e-05 2.112297e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.512500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 3.587500e+01
3.045885e-05 3.913017e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.662500e+01
-3.544781e-05 2.046590e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.737500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 3.812500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 3.887500e+01
5.992618e-05 5.524484e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 3.962500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 4.037500e+01
-3.822205e-05 2.702707e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.112500e+01
-3.870122e-05 2.736597e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.187500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 4.262500e+01
-2.362421e-05 2.362421e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.337500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 4.412500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 4.487500e+01
6.383735e-05 6.383735e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.562500e+01
6.193211e-05 6.193211e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.637500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 4.712500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 4.787500e+01
-2.449718e-05 2.449718e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.862500e+01
5.994442e-05 5.994442e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 4.937500e+01
5.666200e-05 5.666200e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 5.087500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 5.387500e+01
-9.740003e-06 9.740003e-06 -2.000000e+00 -2.550001e+00 0.000000e+00 5.462500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.550001e+00 0.000000e+00 5.537500e+01
-3.965280e-05 1.618840e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 5.612500e+01
-2.787023e-05 1.246426e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 5.687500e+01
-1.391286e-05 8.033058e-06 -2.000000e+00 -2.550001e+00 0.000000e+00 5.762500e+01
-3.293477e-05 1.602975e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 5.837500e+01
-5.401385e-06 1.710888e-05 -2.000000e+00 -2.550001e+00 0.000000e+00 5.912500e+01
-1.692506e-05 6.909855e-06 -2.000000e+00 -2.550001e+00 0.000000e+00 5.987500e+01
4.530092e-05 2.522918e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 -4.625000e+00
1.161923e-04 3.192054e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 -3.875000e+00
1.605924e-04 4.159070e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 -3.125000e+00
4.100680e-04 6.292279e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 -2.375000e+00
7.271634e-04 7.931081e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 -1.625000e+00
8.587529e-04 9.438322e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 -8.750000e-01
8.283564e-04 9.411150e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 -1.250000e-01
6.604964e-04 9.080021e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 6.250000e-01
7.199609e-04 8.129184e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 1.375000e+00
5.002619e-04 6.550382e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 2.125000e+00
1.387225e-04 4.242885e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 2.875000e+00
8.239369e-05 2.902278e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 3.625000e+00
2.912399e-06 1.414198e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 4.375000e+00
4.778408e-05 2.243022e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 5.125000e+00
4.912709e-05 1.946055e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 5.875000e+00
2.179845e-05 1.967718e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 6.625000e+00
5.629986e-05 2.410121e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 7.375000e+00
-2.851724e-05 1.942176e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 8.125000e+00
1.522717e-05 1.762969e-05 -2.000000e+00 -2.450001e+00 0.000000e+00 8.875000e+00
